[-11, -5, 10, 10, -13, -6, 39, 15, -0.72119140625, -0.484375, 0.4208984375, -0.47259521484375, 0.28253173828125, 0.3656005859375]
[3, 0, 2, 1, -7, -53, -14, 16, -0.72119140625, -0.484375, 0.4208984375, -0.47259521484375, 0.28253173828125, 0.3656005859375]
[5, 8, 21, 9, 13, 59, 36, -18, -0.8017578125, -0.474609375, 0.3974609375, -0.47625732421875, 0.28515625, 0.367431640625]
[2, 0, 14, -22, 4, -30, -19, -5, -0.8017578125, -0.474609375, 0.3974609375, -0.47625732421875, 0.28515625, 0.367431640625]
[-8, 1, 25, 18, 2, 0, -2, -19, -0.8017578125, -0.474609375, 0.3974609375, -0.47625732421875, 0.28515625, 0.367431640625]
[8, 3, 7, 7, -4, -30, 4, 10, -0.8017578125, -0.474609375, 0.3974609375, -0.47625732421875, 0.28515625, 0.367431640625]
[5, 5, 8, 7, 6, 18, 6, -15, -0.8291015625, -0.458984375, 0.4013671875, -0.47857666015625, 0.28753662109375, 0.36944580078125]
[3, -4, -1, -7, 2, -18, -7, 9, -0.8291015625, -0.458984375, 0.4013671875, -0.47857666015625, 0.28753662109375, 0.36944580078125]
[-8, 2, 16, 19, -1, -3, -17, -6, -0.8291015625, -0.458984375, 0.4013671875, -0.47857666015625, 0.28753662109375, 0.36944580078125]
[3, 3, 2, 6, 9, -27, 4, 15, -0.8291015625, -0.458984375, 0.4013671875, -0.47857666015625, 0.28753662109375, 0.36944580078125]
[1, -2, -11, -5, -2, 24, 17, 4, -0.80126953125, -0.42919921875, 0.3955078125, -0.479248046875, 0.2894287109375, 0.37060546875]
[4, 2, 2, -7, -16, -22, -16, 5, -0.80126953125, -0.42919921875, 0.3955078125, -0.479248046875, 0.2894287109375, 0.37060546875]
[-2, 3, 17, 18, 4, -4, 4, -5, -0.80126953125, -0.42919921875, 0.3955078125, -0.479248046875, 0.2894287109375, 0.37060546875]
[0, 1, 0, 0, 13, -19, 0, 2, -0.80126953125, -0.42919921875, 0.3955078125, -0.479248046875, 0.2894287109375, 0.37060546875]
[0, -1, 3, -23, -12, 19, 12, -10, -0.818359375, -0.43310546875, 0.3681640625, -0.4803466796875, 0.291259765625, 0.37066650390625]
[4, 1, 6, 4, 10, -1, -2, 5, -0.818359375, -0.43310546875, 0.3681640625, -0.4803466796875, 0.291259765625, 0.37066650390625]
[-2, -1, 7, 5, 6, -1, -8, -6, -0.818359375, -0.43310546875, 0.3681640625, -0.4803466796875, 0.291259765625, 0.37066650390625]
[1, -1, -1, 2, -8, -4, 2, 6, -0.818359375, -0.43310546875, 0.3681640625, -0.4803466796875, 0.291259765625, 0.37066650390625]
[1, 1, 3, 14, 18, 6, -4, -3, -0.85791015625, -0.55029296875, 0.3515625, -0.482666015625, 0.2913818359375, 0.36993408203125]
[0, 0, 0, -4, -12, -2, -1, 5, -0.85791015625, -0.55029296875, 0.3515625, -0.482666015625, 0.2913818359375, 0.36993408203125]
[-4, -1, -1, 2, -11, 4, 0, 2, -0.85791015625, -0.55029296875, 0.3515625, -0.482666015625, 0.2913818359375, 0.36993408203125]
[0, -2, 1, -1, -4, -11, -2, 5, -0.85791015625, -0.55029296875, 0.3515625, -0.482666015625, 0.2913818359375, 0.36993408203125]
[1, 1, 3, 3, 2, 23, 9, -5, -0.83056640625, -0.55517578125, 0.34033203125, -0.484619140625, 0.2899169921875, 0.3695068359375]
[0, 0, 1, -4, 5, -4, -4, 0, -0.83056640625, -0.55517578125, 0.34033203125, -0.484619140625, 0.2899169921875, 0.3695068359375]
[-4, 1, 11, 8, 6, -1, 0, -4, -0.83056640625, -0.55517578125, 0.34033203125, -0.484619140625, 0.2899169921875, 0.3695068359375]
[2, 1, -2, -6, -15, -5, -1, 3, -0.83056640625, -0.55517578125, 0.34033203125, -0.484619140625, 0.2899169921875, 0.3695068359375]
[0, 1, 2, -3, 8, 7, 2, -4, -0.9599609375, -0.4990234375, 0.2822265625, -0.4852294921875, 0.2891845703125, 0.36956787109375]
[-1, -1, 2, 2, -3, -7, -2, 1, -0.9599609375, -0.4990234375, 0.2822265625, -0.4852294921875, 0.2891845703125, 0.36956787109375]
[-2, 1, 1, 4, 2, 1, -5, -2, -0.9599609375, -0.4990234375, 0.2822265625, -0.4852294921875, 0.2891845703125, 0.36956787109375]
[2, -2, 0, -4, -1, -10, -3, 1, -0.9599609375, -0.4990234375, 0.2822265625, -0.4852294921875, 0.2891845703125, 0.36956787109375]
[-1, 0, -1, 2, -2, 5, 1, -1, -0.51025390625, -0.4970703125, 0.4208984375, -0.4849853515625, 0.284912109375, 0.37054443359375]
[-1, 0, 2, -1, -2, -9, -4, -2, -0.51025390625, -0.4970703125, 0.4208984375, -0.4849853515625, 0.284912109375, 0.37054443359375]
[-1, 0, 1, 2, -3, -9, -1, -2, -0.51025390625, -0.4970703125, 0.4208984375, -0.4849853515625, 0.284912109375, 0.37054443359375]
[-2, -5, -3, -4, -5, -7, -2, 0, -0.51025390625, -0.4970703125, 0.4208984375, -0.4849853515625, 0.284912109375, 0.37054443359375]
[-2, -2, 0, 5, 4, 7, 3, -4, -1.16357421875, -0.451171875, 0.17822265625, -0.4866943359375, 0.2869873046875, 0.3704833984375]
[0, -2, 0, -3, 1, -8, -2, -1, -1.16357421875, -0.451171875, 0.17822265625, -0.4866943359375, 0.2869873046875, 0.3704833984375]
[-1, -2, 2, -2, 2, -2, 0, -3, -1.16357421875, -0.451171875, 0.17822265625, -0.4866943359375, 0.2869873046875, 0.3704833984375]
[-2, -1, -1, 1, -1, -2, -2, -1, -1.16357421875, -0.451171875, 0.17822265625, -0.4866943359375, 0.2869873046875, 0.3704833984375]
[0, -1, -1, 0, -8, -1, 1, -1, -0.9365234375, -0.56787109375, 0.49951171875, -0.48760986328125, 0.28582763671875, 0.3709716796875]
[0, -2, -1, 1, 10, -5, -2, 2, -0.9365234375, -0.56787109375, 0.49951171875, -0.48760986328125, 0.28582763671875, 0.3709716796875]
[-4, -2, -3, -5, -14, 2, -4, -2, -0.9365234375, -0.56787109375, 0.49951171875, -0.48760986328125, 0.28582763671875, 0.3709716796875]
[-2, -3, 0, -1, -1, -5, -2, -1, -0.9365234375, -0.56787109375, 0.49951171875, -0.48760986328125, 0.28582763671875, 0.3709716796875]
[-2, -2, 0, -1, -2, 6, 2, -3, -0.51025390625, -0.56689453125, 0.7275390625, -0.48614501953125, 0.2811279296875, 0.3714599609375]
[0, -1, 0, -5, -5, 3, -1, -1, -0.51025390625, -0.56689453125, 0.7275390625, -0.48614501953125, 0.2811279296875, 0.3714599609375]
[-2, 0, 1, 2, 0, -3, 0, -1, -0.51025390625, -0.56689453125, 0.7275390625, -0.48614501953125, 0.2811279296875, 0.3714599609375]
[-1, -1, 0, 1, 0, -1, 0, -1, -0.51025390625, -0.56689453125, 0.7275390625, -0.48614501953125, 0.2811279296875, 0.3714599609375]
[-3, -2, -1, -2, -5, -8, -1, -3, -0.8720703125, -0.533203125, 0.392578125, -0.4857177734375, 0.28021240234375, 0.3701171875]
[1, 1, 0, 3, 7, -25, -2, 2, -0.8720703125, -0.533203125, 0.392578125, -0.4857177734375, 0.28021240234375, 0.3701171875]
[-2, 0, 2, 1, -4, 9, -6, -3, -0.8720703125, -0.533203125, 0.392578125, -0.4857177734375, 0.28021240234375, 0.3701171875]
[-4, -6, -7, -8, -7, -16, 1, -4, -0.8720703125, -0.533203125, 0.392578125, -0.4857177734375, 0.28021240234375, 0.3701171875]
[2, 3, 1, 2, -2, -7, -6, 2, -0.8466796875, -0.55029296875, 0.4736328125, -0.4849853515625, 0.27874755859375, 0.36865234375]
[-4, -3, -3, -2, -5, 3, -2, -2, -0.8466796875, -0.55029296875, 0.4736328125, -0.4849853515625, 0.27874755859375, 0.36865234375]
[-1, -1, -1, -1, -4, 1, 0, -2, -0.8466796875, -0.55029296875, 0.4736328125, -0.4849853515625, 0.27874755859375, 0.36865234375]
[-2, 0, -1, -4, -4, 7, -2, -3, -0.8466796875, -0.55029296875, 0.4736328125, -0.4849853515625, 0.27874755859375, 0.36865234375]
[-2, -1, -3, -1, 4, 3, 1, 1, -0.91162109375, -0.4892578125, 0.1904296875, -0.4847412109375, 0.27947998046875, 0.3673095703125]
[0, -2, -2, -1, -2, 4, -1, 0, -0.91162109375, -0.4892578125, 0.1904296875, -0.4847412109375, 0.27947998046875, 0.3673095703125]
[0, -2, -2, -1, -2, -4, 0, -1, -0.91162109375, -0.4892578125, 0.1904296875, -0.4847412109375, 0.27947998046875, 0.3673095703125]
[0, 0, 1, 1, 2, -1, -1, 2, -0.91162109375, -0.4892578125, 0.1904296875, -0.4847412109375, 0.27947998046875, 0.3673095703125]
[-1, -1, -4, 0, 5, 2, -1, -1, -0.99072265625, -0.58544921875, 0.435546875, -0.48419189453125, 0.27996826171875, 0.36688232421875]
[1, 1, 0, 0, -5, -3, -2, 1, -0.99072265625, -0.58544921875, 0.435546875, -0.48419189453125, 0.27996826171875, 0.36688232421875]
[-2, 0, -2, -2, 4, 2, 1, -1, -0.99072265625, -0.58544921875, 0.435546875, -0.48419189453125, 0.27996826171875, 0.36688232421875]
[1, -1, 1, 2, 3, -8, -3, 1, -0.99072265625, -0.58544921875, 0.435546875, -0.48419189453125, 0.27996826171875, 0.36688232421875]
[0, -1, 2, 0, -1, 1, -2, -2, -0.43701171875, -0.634765625, 0.7119140625, -0.48248291015625, 0.27557373046875, 0.36749267578125]
[-1, -2, -5, -3, -5, 4, 1, -3, -0.43701171875, -0.634765625, 0.7119140625, -0.48248291015625, 0.27557373046875, 0.36749267578125]
[-1, 0, 0, 0, -2, -2, 0, -2, -0.43701171875, -0.634765625, 0.7119140625, -0.48248291015625, 0.27557373046875, 0.36749267578125]
[1, 0, -1, -1, 2, 0, -1, 1, -0.43701171875, -0.634765625, 0.7119140625, -0.48248291015625, 0.27557373046875, 0.36749267578125]
[-2, -1, 0, -1, 0, 3, -2, -2, -0.31640625, -0.5830078125, 0.6298828125, -0.48095703125, 0.27154541015625, 0.3681640625]
[1, -2, -1, -1, -2, 0, -1, 0, -0.31640625, -0.5830078125, 0.6298828125, -0.48095703125, 0.27154541015625, 0.3681640625]
[-3, -3, -2, -2, 2, -4, -2, -2, -0.31640625, -0.5830078125, 0.6298828125, -0.48095703125, 0.27154541015625, 0.3681640625]
[0, 2, 1, 0, 1, -3, -3, 0, -0.31640625, -0.5830078125, 0.6298828125, -0.48095703125, 0.27154541015625, 0.3681640625]
[-2, -2, -2, -1, -1, 0, 2, 0, -0.5068359375, -0.513671875, 0.40283203125, -0.48095703125, 0.2705078125, 0.3687744140625]
[-1, 0, -2, -2, -1, -2, -1, -1, -0.5068359375, -0.513671875, 0.40283203125, -0.48095703125, 0.2705078125, 0.3687744140625]
[0, -2, -1, 1, -1, -3, -2, -1, -0.5068359375, -0.513671875, 0.40283203125, -0.48095703125, 0.2705078125, 0.3687744140625]
[0, -1, -3, -3, -3, -1, 0, -1, -0.5068359375, -0.513671875, 0.40283203125, -0.48095703125, 0.2705078125, 0.3687744140625]
[-2, -2, -2, 0, 2, 1, 0, -1, -0.8134765625, -0.4599609375, 0.189453125, -0.48260498046875, 0.27301025390625, 0.369384765625]
[-2, -3, -2, 0, -3, 3, -1, -1, -0.8134765625, -0.4599609375, 0.189453125, -0.48260498046875, 0.27301025390625, 0.369384765625]
[-1, 0, 1, -2, 0, -3, 0, -1, -0.8134765625, -0.4599609375, 0.189453125, -0.48260498046875, 0.27301025390625, 0.369384765625]
[1, 0, 0, -1, 1, 1, -2, 0, -0.8134765625, -0.4599609375, 0.189453125, -0.48260498046875, 0.27301025390625, 0.369384765625]
[0, -1, -1, -1, 0, 1, 0, 2, -1.09423828125, -0.4609375, 0.0634765625, -0.48541259765625, 0.27801513671875, 0.3702392578125]
[0, 1, -2, -1, -1, 1, 2, 2, -1.09423828125, -0.4609375, 0.0634765625, -0.48541259765625, 0.27801513671875, 0.3702392578125]
[-1, -1, -2, -1, 1, 0, 1, 1, -1.09423828125, -0.4609375, 0.0634765625, -0.48541259765625, 0.27801513671875, 0.3702392578125]
[0, 0, 2, 2, 3, 0, 2, 1, -1.09423828125, -0.4609375, 0.0634765625, -0.48541259765625, 0.27801513671875, 0.3702392578125]
[2, 3, 0, 0, 1, 2, 1, -2, -1.24755859375, -0.4912109375, 0.03857421875, -0.48846435546875, 0.2835693359375, 0.37109375]
[0, 0, 1, 0, 1, 0, -2, -1, -1.24755859375, -0.4912109375, 0.03857421875, -0.48846435546875, 0.2835693359375, 0.37109375]
[2, 1, -1, -1, -2, -2, -1, 1, -1.24755859375, -0.4912109375, 0.03857421875, -0.48846435546875, 0.2835693359375, 0.37109375]
[-1, 0, 0, -1, -2, 0, 0, -1, -1.24755859375, -0.4912109375, 0.03857421875, -0.48846435546875, 0.2835693359375, 0.37109375]
[1, -1, 0, -2, -3, 0, 1, -2, -1.3125, -0.52099609375, 0.09765625, -0.4910888671875, 0.28863525390625, 0.3721923828125]
[0, -1, -2, -3, 1, 1, -1, -1, -1.3125, -0.52099609375, 0.09765625, -0.4910888671875, 0.28863525390625, 0.3721923828125]
[1, 0, -1, -1, 1, -4, 0, 0, -1.3125, -0.52099609375, 0.09765625, -0.4910888671875, 0.28863525390625, 0.3721923828125]
[0, 1, -1, 1, 8, -1, 3, 2, -1.3125, -0.52099609375, 0.09765625, -0.4910888671875, 0.28863525390625, 0.3721923828125]
[-2, -2, -1, -1, 1, 0, 0, 0, -1.267578125, -0.5732421875, 0.22216796875, -0.4932861328125, 0.292236328125, 0.3734130859375]
[0, -1, 1, -2, -2, 1, 1, -1, -1.267578125, -0.5732421875, 0.22216796875, -0.4932861328125, 0.292236328125, 0.3734130859375]
[-1, -2, 0, -1, -4, 0, -2, 0, -1.267578125, -0.5732421875, 0.22216796875, -0.4932861328125, 0.292236328125, 0.3734130859375]
[-1, 0, 0, -2, 1, 2, -2, 0, -1.267578125, -0.5732421875, 0.22216796875, -0.4932861328125, 0.292236328125, 0.3734130859375]
[-2, -1, 0, -1, 1, -8, 0, 0, -1.126953125, -0.61572265625, 0.36474609375, -0.494873046875, 0.2938232421875, 0.3746337890625]
[1, 2, 1, 0, 0, -7, -1, 1, -1.126953125, -0.61572265625, 0.36474609375, -0.494873046875, 0.2938232421875, 0.3746337890625]
[-2, -1, -3, -4, -4, 7, -1, -4, -1.126953125, -0.61572265625, 0.36474609375, -0.494873046875, 0.2938232421875, 0.3746337890625]
[3, 1, 1, 4, -1, -20, -3, 0, -1.126953125, -0.61572265625, 0.36474609375, -0.494873046875, 0.2938232421875, 0.3746337890625]
[-2, 0, -2, -3, -2, 2, -2, -1, -0.607421875, -0.56298828125, 0.46826171875, -0.495361328125, 0.29180908203125, 0.3758544921875]
[-5, -2, -1, -1, -1, 2, -1, -2, -0.607421875, -0.56298828125, 0.46826171875, -0.495361328125, 0.29180908203125, 0.3758544921875]
[0, -1, -1, -1, 1, -2, 0, -2, -0.607421875, -0.56298828125, 0.46826171875, -0.495361328125, 0.29180908203125, 0.3758544921875]
[-2, -3, -3, -3, -4, 5, -1, -2, -0.607421875, -0.56298828125, 0.46826171875, -0.495361328125, 0.29180908203125, 0.3758544921875]
[-2, -3, -1, -2, -6, -2, -1, -1, -0.84912109375, -0.5078125, 0.353515625, -0.4957275390625, 0.29193115234375, 0.376708984375]
[0, -1, -2, -1, -2, -5, -3, 0, -0.84912109375, -0.5078125, 0.353515625, -0.4957275390625, 0.29193115234375, 0.376708984375]
[-2, 0, 0, 1, 0, -4, -1, -2, -0.84912109375, -0.5078125, 0.353515625, -0.4957275390625, 0.29193115234375, 0.376708984375]
[-1, -2, -2, -2, -4, 7, -1, -1, -0.84912109375, -0.5078125, 0.353515625, -0.4957275390625, 0.29193115234375, 0.376708984375]
[0, -1, -1, 0, 0, -3, -1, 0, -0.82421875, -0.51025390625, 0.3662109375, -0.4962158203125, 0.29180908203125, 0.37713623046875]
[0, -1, -1, 0, -4, 1, 0, -3, -0.82421875, -0.51025390625, 0.3662109375, -0.4962158203125, 0.29180908203125, 0.37713623046875]
[-1, -2, 0, 1, -2, 0, 0, 0, -0.82421875, -0.51025390625, 0.3662109375, -0.4962158203125, 0.29180908203125, 0.37713623046875]
[-3, -2, -2, -4, -6, 1, -2, -3, -0.82421875, -0.51025390625, 0.3662109375, -0.4962158203125, 0.29180908203125, 0.37713623046875]
[-1, -1, -3, 0, 3, 0, -2, -1, -0.81591796875, -0.51953125, 0.37060546875, -0.49627685546875, 0.29144287109375, 0.37738037109375]
[-2, -3, -2, -2, -2, 0, 0, -2, -0.81591796875, -0.51953125, 0.37060546875, -0.49627685546875, 0.29144287109375, 0.37738037109375]
[-3, -1, 0, 0, 1, -2, 0, 1, -0.81591796875, -0.51953125, 0.37060546875, -0.49627685546875, 0.29144287109375, 0.37738037109375]
[-1, 0, -1, -1, -2, -1, 0, 0, -0.81591796875, -0.51953125, 0.37060546875, -0.49627685546875, 0.29144287109375, 0.37738037109375]
[-1, 0, -1, -2, -3, 1, -1, -2, -0.806640625, -0.52099609375, 0.35693359375, -0.4959716796875, 0.29095458984375, 0.37725830078125]
[-1, 0, -1, -2, 1, -1, 0, 0, -0.806640625, -0.52099609375, 0.35693359375, -0.4959716796875, 0.29095458984375, 0.37725830078125]
[0, 1, 0, -2, -1, -2, 0, 1, -0.806640625, -0.52099609375, 0.35693359375, -0.4959716796875, 0.29095458984375, 0.37725830078125]
[-2, -2, -2, -2, -3, 5, 0, -1, -0.806640625, -0.52099609375, 0.35693359375, -0.4959716796875, 0.29095458984375, 0.37725830078125]
[-2, -1, 0, -1, 0, -2, -1, -1, -0.80224609375, -0.50634765625, 0.36865234375, -0.495361328125, 0.290283203125, 0.3770751953125]
[1, 0, -1, -1, -1, 0, -1, -1, -0.80224609375, -0.50634765625, 0.36865234375, -0.495361328125, 0.290283203125, 0.3770751953125]
[0, -3, -1, -1, -1, -1, -1, -2, -0.80224609375, -0.50634765625, 0.36865234375, -0.495361328125, 0.290283203125, 0.3770751953125]
[-1, -2, -1, 0, -2, -1, -1, -1, -0.80224609375, -0.50634765625, 0.36865234375, -0.495361328125, 0.290283203125, 0.3770751953125]
[0, -2, -1, 0, 0, 1, 0, -2, -0.80712890625, -0.51904296875, 0.36181640625, -0.49505615234375, 0.2896728515625, 0.3768310546875]
[-1, 0, 1, 1, -2, -2, -1, -1, -0.80712890625, -0.51904296875, 0.36181640625, -0.49505615234375, 0.2896728515625, 0.3768310546875]
[-1, 0, -2, -1, -2, 1, -1, -2, -0.80712890625, -0.51904296875, 0.36181640625, -0.49505615234375, 0.2896728515625, 0.3768310546875]
[0, -2, -1, 0, 0, -2, 1, 1, -0.80712890625, -0.51904296875, 0.36181640625, -0.49505615234375, 0.2896728515625, 0.3768310546875]
[0, -1, -2, 0, 6, -1, -1, -1, -0.796875, -0.52978515625, 0.3681640625, -0.4947509765625, 0.2891845703125, 0.37640380859375]
[0, -2, -2, -2, -1, -1, -1, 1, -0.796875, -0.52978515625, 0.3681640625, -0.4947509765625, 0.2891845703125, 0.37640380859375]
[-1, -3, 0, -1, 1, 0, -3, 0, -0.796875, -0.52978515625, 0.3681640625, -0.4947509765625, 0.2891845703125, 0.37640380859375]
[-1, 1, -1, -3, -2, -2, -1, 0, -0.796875, -0.52978515625, 0.3681640625, -0.4947509765625, 0.2891845703125, 0.37640380859375]
[-3, -1, 0, 0, -6, -2, -2, 1, -0.79833984375, -0.51220703125, 0.37451171875, -0.49456787109375, 0.2890625, 0.3759765625]
[0, 1, 0, 0, 4, 0, 2, 1, -0.79833984375, -0.51220703125, 0.37451171875, -0.49456787109375, 0.2890625, 0.3759765625]
[0, -2, -3, -3, -1, -1, 0, 0, -0.79833984375, -0.51220703125, 0.37451171875, -0.49456787109375, 0.2890625, 0.3759765625]
[-1, -1, -1, -2, -1, -1, -1, -2, -0.79833984375, -0.51220703125, 0.37451171875, -0.49456787109375, 0.2890625, 0.3759765625]
[-1, -3, -1, -1, -4, -1, -1, 0, -0.80419921875, -0.52734375, 0.37744140625, -0.49462890625, 0.28900146484375, 0.375732421875]
[-1, -2, -2, -1, -2, -1, -2, -1, -0.80419921875, -0.52734375, 0.37744140625, -0.49462890625, 0.28900146484375, 0.375732421875]
[-1, 0, -1, 0, -2, -1, 0, -1, -0.80419921875, -0.52734375, 0.37744140625, -0.49462890625, 0.28900146484375, 0.375732421875]
[0, 0, 0, 0, 1, 4, 0, -3, -0.80419921875, -0.52734375, 0.37744140625, -0.49462890625, 0.28900146484375, 0.375732421875]
[1, -1, -1, -2, -4, -1, 0, 0, -0.8037109375, -0.52978515625, 0.380859375, -0.4945068359375, 0.28887939453125, 0.37567138671875]
[-2, -2, 1, -2, 4, 0, -1, -2, -0.8037109375, -0.52978515625, 0.380859375, -0.4945068359375, 0.28887939453125, 0.37567138671875]
[-1, -3, -2, -1, -1, -3, -1, 0, -0.8037109375, -0.52978515625, 0.380859375, -0.4945068359375, 0.28887939453125, 0.37567138671875]
[-2, -1, -1, -2, -3, -1, -1, -2, -0.8037109375, -0.52978515625, 0.380859375, -0.4945068359375, 0.28887939453125, 0.37567138671875]
[0, -2, -2, 0, -1, 0, 0, 0, -0.8115234375, -0.5185546875, 0.38134765625, -0.494140625, 0.288818359375, 0.3759765625]
[-3, -1, -1, -1, -1, 0, -2, 1, -0.8115234375, -0.5185546875, 0.38134765625, -0.494140625, 0.288818359375, 0.3759765625]
[-1, 0, 0, -2, -1, 0, -1, 0, -0.8115234375, -0.5185546875, 0.38134765625, -0.494140625, 0.288818359375, 0.3759765625]
[-1, -2, -3, -1, 3, -1, 0, 0, -0.8115234375, -0.5185546875, 0.38134765625, -0.494140625, 0.288818359375, 0.3759765625]
[-2, 0, -3, -1, 1, 1, -1, -2, -0.8076171875, -0.53173828125, 0.39404296875, -0.49383544921875, 0.28857421875, 0.37646484375]
[-1, -1, 0, -2, -4, -1, 1, -1, -0.8076171875, -0.53173828125, 0.39404296875, -0.49383544921875, 0.28857421875, 0.37646484375]
[-2, 2, -1, -1, 0, -3, -2, -1, -0.8076171875, -0.53173828125, 0.39404296875, -0.49383544921875, 0.28857421875, 0.37646484375]
[0, -1, 0, -1, -3, -3, 0, 0, -0.8076171875, -0.53173828125, 0.39404296875, -0.49383544921875, 0.28857421875, 0.37646484375]
[-1, 0, -2, -1, 2, -1, -1, -2, -0.8037109375, -0.52978515625, 0.3974609375, -0.4935302734375, 0.288330078125, 0.3770751953125]
[-1, -2, -2, -1, -2, 0, -2, -1, -0.8037109375, -0.52978515625, 0.3974609375, -0.4935302734375, 0.288330078125, 0.3770751953125]
[1, -1, -2, 0, -2, -2, -2, -2, -0.8037109375, -0.52978515625, 0.3974609375, -0.4935302734375, 0.288330078125, 0.3770751953125]
[0, -2, -1, 0, -2, -2, 0, -1, -0.8037109375, -0.52978515625, 0.3974609375, -0.4935302734375, 0.288330078125, 0.3770751953125]
[-1, 0, 0, -1, -3, -1, 0, 0, -0.81201171875, -0.51025390625, 0.39306640625, -0.49334716796875, 0.28826904296875, 0.3779296875]
[-1, 0, -2, -1, -1, 0, -1, -2, -0.81201171875, -0.51025390625, 0.39306640625, -0.49334716796875, 0.28826904296875, 0.3779296875]
[-3, -2, -1, -2, -2, -2, -1, -2, -0.81201171875, -0.51025390625, 0.39306640625, -0.49334716796875, 0.28826904296875, 0.3779296875]
[0, -1, -2, 1, 7, -3, 0, -2, -0.81201171875, -0.51025390625, 0.39306640625, -0.49334716796875, 0.28826904296875, 0.3779296875]
[-1, 0, 0, -1, -2, -3, -1, 1, -0.81689453125, -0.5224609375, 0.400390625, -0.49334716796875, 0.28814697265625, 0.37896728515625]
[-1, -1, -1, 0, -3, 0, -1, -1, -0.81689453125, -0.5224609375, 0.400390625, -0.49334716796875, 0.28814697265625, 0.37896728515625]
[-2, -1, -3, -1, -1, 0, 0, -2, -0.81689453125, -0.5224609375, 0.400390625, -0.49334716796875, 0.28814697265625, 0.37896728515625]
[-2, -1, -2, -1, -3, -1, -1, -1, -0.81689453125, -0.5224609375, 0.400390625, -0.49334716796875, 0.28814697265625, 0.37896728515625]
[0, 0, -2, -1, 1, -2, -3, -1, -0.81689453125, -0.52197265625, 0.40234375, -0.49346923828125, 0.28802490234375, 0.38006591796875]
[-1, -1, -3, -2, -1, -1, -2, -1, -0.81689453125, -0.52197265625, 0.40234375, -0.49346923828125, 0.28802490234375, 0.38006591796875]
[-2, 0, 0, -1, -2, 0, -3, 0, -0.81689453125, -0.52197265625, 0.40234375, -0.49346923828125, 0.28802490234375, 0.38006591796875]
[-2, 0, -1, -4, -1, 0, 0, 0, -0.81689453125, -0.52197265625, 0.40234375, -0.49346923828125, 0.28802490234375, 0.38006591796875]
[-1, -1, -1, -1, -1, 0, -1, -1, -0.8193359375, -0.5166015625, 0.39794921875, -0.49371337890625, 0.287841796875, 0.38128662109375]
[-3, -3, -1, -2, -2, 1, -2, -1, -0.8193359375, -0.5166015625, 0.39794921875, -0.49371337890625, 0.287841796875, 0.38128662109375]
[0, -1, -2, -1, 0, -1, 1, -2, -0.8193359375, -0.5166015625, 0.39794921875, -0.49371337890625, 0.287841796875, 0.38128662109375]
[-1, 0, 1, 0, -4, -3, -2, -1, -0.8193359375, -0.5166015625, 0.39794921875, -0.49371337890625, 0.287841796875, 0.38128662109375]
[0, 0, -1, -1, 1, 0, -1, -1, -0.81640625, -0.5205078125, 0.388671875, -0.493896484375, 0.28741455078125, 0.3824462890625]
[-1, 0, 0, -1, 0, -1, 1, 0, -0.81640625, -0.5205078125, 0.388671875, -0.493896484375, 0.28741455078125, 0.3824462890625]
[-2, -1, -1, 0, -1, -1, 0, -1, -0.81640625, -0.5205078125, 0.388671875, -0.493896484375, 0.28741455078125, 0.3824462890625]
[-1, -2, -2, 0, 0, -3, 0, 0, -0.81640625, -0.5205078125, 0.388671875, -0.493896484375, 0.28741455078125, 0.3824462890625]
[-1, -2, 1, -1, -3, 0, -1, -1, -0.81494140625, -0.51708984375, 0.37451171875, -0.49395751953125, 0.28704833984375, 0.383544921875]
[0, -1, -3, -2, -2, 0, -2, -1, -0.81494140625, -0.51708984375, 0.37451171875, -0.49395751953125, 0.28704833984375, 0.383544921875]
[1, 0, 0, -1, 0, 0, -2, -1, -0.81494140625, -0.51708984375, 0.37451171875, -0.49395751953125, 0.28704833984375, 0.383544921875]
[-1, 0, -1, -1, -2, -1, 0, -1, -0.81494140625, -0.51708984375, 0.37451171875, -0.49395751953125, 0.28704833984375, 0.383544921875]
[-2, -2, -1, -3, -1, -1, 0, 1, -0.81787109375, -0.50830078125, 0.37158203125, -0.4937744140625, 0.2867431640625, 0.38470458984375]
[0, 0, -2, -2, -1, -3, -1, 0, -0.81787109375, -0.50830078125, 0.37158203125, -0.4937744140625, 0.2867431640625, 0.38470458984375]
[-2, -1, 1, -1, -1, -3, -1, -2, -0.81787109375, -0.50830078125, 0.37158203125, -0.4937744140625, 0.2867431640625, 0.38470458984375]
[-1, 0, -1, -1, -5, 0, -2, -3, -0.81787109375, -0.50830078125, 0.37158203125, -0.4937744140625, 0.2867431640625, 0.38470458984375]
[-1, -1, -2, 0, 2, 1, 1, -1, -0.81640625, -0.5068359375, 0.38232421875, -0.4935302734375, 0.28631591796875, 0.3858642578125]
[-2, -1, -1, -2, -1, -2, -2, -2, -0.81640625, -0.5068359375, 0.38232421875, -0.4935302734375, 0.28631591796875, 0.3858642578125]
[-1, -2, -2, -2, -1, 0, 0, -1, -0.81640625, -0.5068359375, 0.38232421875, -0.4935302734375, 0.28631591796875, 0.3858642578125]
[-1, -1, -1, 0, -1, -1, -1, -2, -0.81640625, -0.5068359375, 0.38232421875, -0.4935302734375, 0.28631591796875, 0.3858642578125]
