[254680447116, 1, 0, 3, 1, 17, 3, 0, 0, -0.064453125, 0.75048828125, 0.64404296875, 0.3804931640625, 0.1815185546875, 0.33099365234375, 1]
[254680469049, 1, 0, -2, 4, 2, -2, -1, -2, -0.0673828125, 0.75390625, 0.64208984375, 0.3804931640625, 0.18157958984375, 0.33099365234375, 1]
[254680469049, -1, 0, 8, 1, -2, 5, 2, -1, -0.0673828125, 0.75390625, 0.64208984375, 0.3804931640625, 0.18157958984375, 0.33099365234375, 1]
[254680469651, 0, -4, -3, -4, -8, -3, -1, -2, -0.0673828125, 0.75390625, 0.64208984375, 0.3804931640625, 0.18157958984375, 0.33099365234375, 1]
[254680469651, -1, 0, -2, -5, -7, -5, -3, -1, -0.0673828125, 0.75390625, 0.64208984375, 0.3804931640625, 0.18157958984375, 0.33099365234375, 1]
[254680483343, 0, 1, 9, 3, 2, -11, -3, 0, -0.06005859375, 0.7509765625, 0.642578125, 0.38043212890625, 0.18157958984375, 0.3309326171875, 1]
[254680483343, -1, -1, -4, 0, 10, -24, 0, 0, -0.06005859375, 0.7509765625, 0.642578125, 0.38043212890625, 0.18157958984375, 0.3309326171875, 1]
[254680490709, -2, -2, -5, -3, -11, -11, -1, 1, -0.06005859375, 0.7509765625, 0.642578125, 0.38043212890625, 0.18157958984375, 0.3309326171875, 1]
[254680490709, -1, -3, -2, 6, 0, 3, -1, -1, -0.06005859375, 0.7509765625, 0.642578125, 0.38043212890625, 0.18157958984375, 0.3309326171875, 1]
[254680506283, -1, -3, -7, -9, 12, 8, 0, 0, -0.05126953125, 0.767578125, 0.626953125, 0.38067626953125, 0.181884765625, 0.33074951171875, 1]
[254680506283, 0, 1, -1, -2, -10, 1, -2, 1, -0.05126953125, 0.767578125, 0.626953125, 0.38067626953125, 0.181884765625, 0.33074951171875, 1]
[254680507082, -1, -1, 4, -1, 6, 9, 3, -1, -0.05126953125, 0.767578125, 0.626953125, 0.38067626953125, 0.181884765625, 0.33074951171875, 1]
[254680507082, -1, 2, 3, 2, 9, 14, 0, 0, -0.05126953125, 0.767578125, 0.626953125, 0.38067626953125, 0.181884765625, 0.33074951171875, 1]
[254680529023, -1, -2, 1, -3, -24, 2, -1, -1, -0.0498046875, 0.771484375, 0.640625, 0.380615234375, 0.18206787109375, 0.3306884765625, 1]
[254680529023, -3, -4, -7, 4, 17, 10, 0, 0, -0.0498046875, 0.771484375, 0.640625, 0.380615234375, 0.18206787109375, 0.3306884765625, 1]
[254680529563, -2, -2, 2, -3, -26, -1, -2, 0, -0.0498046875, 0.771484375, 0.640625, 0.380615234375, 0.18206787109375, 0.3306884765625, 1]
[254680529563, -1, -2, -4, -6, -12, 5, 0, -2, -0.0498046875, 0.771484375, 0.640625, 0.380615234375, 0.18206787109375, 0.3306884765625, 1]
[254680543345, 0, 0, 0, -1, 6, -2, -1, -1, -0.03955078125, 0.77392578125, 0.6455078125, 0.38067626953125, 0.1822509765625, 0.3306884765625, 1]
[254680543345, -2, -2, -7, 2, 8, -1, 0, 0, -0.03955078125, 0.77392578125, 0.6455078125, 0.38067626953125, 0.1822509765625, 0.3306884765625, 1]
[254680550814, -2, -3, 2, -3, -4, 9, -1, -1, -0.03955078125, 0.77392578125, 0.6455078125, 0.38067626953125, 0.1822509765625, 0.3306884765625, 1]
[254680550814, -1, 0, -1, 0, 3, -7, 2, 0, -0.03955078125, 0.77392578125, 0.6455078125, 0.38067626953125, 0.1822509765625, 0.3306884765625, 1]
[254680566406, -1, 0, 0, 2, -2, 0, -5, -2, -0.033203125, 0.76708984375, 0.650390625, 0.380859375, 0.18231201171875, 0.330810546875, 1]
[254680566406, -1, -1, -1, -6, -2, 2, -1, -2, -0.033203125, 0.76708984375, 0.650390625, 0.380859375, 0.18231201171875, 0.330810546875, 1]
[254680567120, -2, -1, -8, 0, 18, 9, 1, -1, -0.033203125, 0.76708984375, 0.650390625, 0.380859375, 0.18231201171875, 0.330810546875, 1]
[254680567120, -3, -3, -3, -6, -25, -11, -2, -1, -0.033203125, 0.76708984375, 0.650390625, 0.380859375, 0.18231201171875, 0.330810546875, 1]
[254680588866, -1, -1, -4, -4, -12, 0, 0, 0, -0.0380859375, 0.76025390625, 0.65380859375, 0.38104248046875, 0.1824951171875, 0.33099365234375, 1]
[254680588866, 0, -2, 1, 1, -8, 5, 0, -2, -0.0380859375, 0.76025390625, 0.65380859375, 0.38104248046875, 0.1824951171875, 0.33099365234375, 1]
[254680589631, 1, -1, 0, -5, 4, -19, -1, -1, -0.0380859375, 0.76025390625, 0.65380859375, 0.38104248046875, 0.1824951171875, 0.33099365234375, 1]
[254680589631, 0, 3, -1, 3, 18, 11, 1, -3, -0.0380859375, 0.76025390625, 0.65380859375, 0.38104248046875, 0.1824951171875, 0.33099365234375, 1]
[254680603292, 0, 5, 6, 4, -2, 0, -2, -1, -0.03955078125, 0.76171875, 0.65771484375, 0.3814697265625, 0.1826171875, 0.33111572265625, 1]
[254680603292, -2, -2, -4, -3, -8, 1, -1, -1, -0.03955078125, 0.76171875, 0.65771484375, 0.3814697265625, 0.1826171875, 0.33111572265625, 1]
[254680611506, 1, 3, 11, 4, 7, 9, -1, 2, -0.03955078125, 0.76171875, 0.65771484375, 0.3814697265625, 0.1826171875, 0.33111572265625, 1]
[254680611506, -2, -4, -5, -3, 2, 2, -1, -1, -0.03955078125, 0.76171875, 0.65771484375, 0.3814697265625, 0.1826171875, 0.33111572265625, 1]
[254680626562, -1, -3, -2, -1, 10, 1, -2, 0, -0.0537109375, 0.7646484375, 0.658203125, 0.3817138671875, 0.18280029296875, 0.33123779296875, 1]
[254680626562, 1, 0, -7, -1, -5, -9, 2, 0, -0.0537109375, 0.7646484375, 0.658203125, 0.3817138671875, 0.18280029296875, 0.33123779296875, 1]
[254680627157, -1, -4, 2, -8, -21, -10, 0, -2, -0.0537109375, 0.7646484375, 0.658203125, 0.3817138671875, 0.18280029296875, 0.33123779296875, 1]
[254680627157, -2, -2, 1, 1, 6, -2, -1, 0, -0.0537109375, 0.7646484375, 0.658203125, 0.3817138671875, 0.18280029296875, 0.33123779296875, 1]
[254680649022, 0, 0, -4, 0, 7, -3, -2, -1, -0.06689453125, 0.77392578125, 0.66015625, 0.3818359375, 0.1829833984375, 0.331298828125, 1]
[254680649022, -1, -1, 6, 3, 7, 2, -1, -1, -0.06689453125, 0.77392578125, 0.66015625, 0.3818359375, 0.1829833984375, 0.331298828125, 1]
[254680649619, -2, -1, -8, -7, 2, -1, -1, -3, -0.06689453125, 0.77392578125, 0.66015625, 0.3818359375, 0.1829833984375, 0.331298828125, 1]
[254680649619, 0, -4, 1, 1, -7, -29, 0, -2, -0.06689453125, 0.77392578125, 0.66015625, 0.3818359375, 0.1829833984375, 0.331298828125, 1]
[254680663370, 1, 2, 2, 0, -1, -8, -2, 0, -0.0634765625, 0.78759765625, 0.66015625, 0.3819580078125, 0.18292236328125, 0.3314208984375, 1]
[254680663370, -1, -2, -4, -6, 1, -5, -2, -1, -0.0634765625, 0.78759765625, 0.66015625, 0.3819580078125, 0.18292236328125, 0.3314208984375, 1]
[254680670796, 0, 2, -1, 5, -2, -1, -3, 1, -0.0634765625, 0.78759765625, 0.66015625, 0.3819580078125, 0.18292236328125, 0.3314208984375, 1]
[254680670796, 0, 0, 4, 2, 13, 8, -1, 0, -0.0634765625, 0.78759765625, 0.66015625, 0.3819580078125, 0.18292236328125, 0.3314208984375, 1]
[254680686355, -2, -3, -4, -4, -7, 4, 1, -4, -0.06494140625, 0.78759765625, 0.6533203125, 0.3818359375, 0.18267822265625, 0.331787109375, 1]
[254680686355, -2, -4, 2, -6, -30, -23, -4, -5, -0.06494140625, 0.78759765625, 0.6533203125, 0.3818359375, 0.18267822265625, 0.331787109375, 1]
[254680687120, 0, 1, -4, 6, 17, -7, 1, 0, -0.06494140625, 0.78759765625, 0.6533203125, 0.3818359375, 0.18267822265625, 0.331787109375, 1]
[254680687120, 0, 2, 3, 0, -4, -2, -3, -1, -0.06494140625, 0.78759765625, 0.6533203125, 0.3818359375, 0.18267822265625, 0.331787109375, 1]
[254680709017, -2, -3, -4, -1, -2, 3, 2, 0, -0.060546875, 0.76171875, 0.65771484375, 0.38134765625, 0.18206787109375, 0.332275390625, 1]
[254680709017, 1, -1, 0, 3, -3, -5, 0, 1, -0.060546875, 0.76171875, 0.65771484375, 0.38134765625, 0.18206787109375, 0.332275390625, 1]
[254680709628, -3, -3, -7, -6, -20, -6, 0, -2, -0.060546875, 0.76171875, 0.65771484375, 0.38134765625, 0.18206787109375, 0.332275390625, 1]
[254680709628, -2, -1, -4, 0, -3, 4, -2, -4, -0.060546875, 0.76171875, 0.65771484375, 0.38134765625, 0.18206787109375, 0.332275390625, 1]
[254680723321, -1, -2, -5, -17, 2, 5, 0, -2, -0.04638671875, 0.755859375, 0.65087890625, 0.38104248046875, 0.18133544921875, 0.33270263671875, 1]
[254680723321, -1, 2, 5, 2, -14, 2, -3, -1, -0.04638671875, 0.755859375, 0.65087890625, 0.38104248046875, 0.18133544921875, 0.33270263671875, 1]
[254680730818, 1, 1, 1, 1, 5, 12, 0, 1, -0.04638671875, 0.755859375, 0.65087890625, 0.38104248046875, 0.18133544921875, 0.33270263671875, 1]
[254680730818, -2, -3, -3, 3, 14, -9, -3, -1, -0.04638671875, 0.755859375, 0.65087890625, 0.38104248046875, 0.18133544921875, 0.33270263671875, 1]
[254680746385, 1, 2, 1, -2, -9, -7, -4, 0, -0.04541015625, 0.74560546875, 0.640625, 0.38067626953125, 0.1806640625, 0.3331298828125, 1]
[254680746385, -1, -2, -4, 3, 15, -12, -1, 1, -0.04541015625, 0.74560546875, 0.640625, 0.38067626953125, 0.1806640625, 0.3331298828125, 1]
[254680747091, -1, 1, -2, -4, -2, -6, -2, 0, -0.04541015625, 0.74560546875, 0.640625, 0.38067626953125, 0.1806640625, 0.3331298828125, 1]
[254680747091, -3, -3, 7, -1, -7, 11, -1, -1, -0.04541015625, 0.74560546875, 0.640625, 0.38067626953125, 0.1806640625, 0.3331298828125, 1]
[254680768985, -1, -1, -2, 0, -7, 7, -1, -2, -0.046875, 0.7490234375, 0.64111328125, 0.38043212890625, 0.18011474609375, 0.33331298828125, 1]
[254680768985, 0, -5, -4, -3, -3, 13, -1, -2, -0.046875, 0.7490234375, 0.64111328125, 0.38043212890625, 0.18011474609375, 0.33331298828125, 1]
[254680769582, -3, -3, -3, -2, 1, 3, -2, -2, -0.046875, 0.7490234375, 0.64111328125, 0.38043212890625, 0.18011474609375, 0.33331298828125, 1]
[254680769582, 0, -1, -1, -1, 4, 0, 0, 1, -0.046875, 0.7490234375, 0.64111328125, 0.38043212890625, 0.18011474609375, 0.33331298828125, 1]
[254680783324, -2, -1, 1, 1, -3, -4, 1, 1, -0.0498046875, 0.7568359375, 0.6357421875, 0.38018798828125, 0.1796875, 0.33343505859375, 1]
[254680783324, -1, -1, 1, -1, -4, 3, -1, -1, -0.0498046875, 0.7568359375, 0.6357421875, 0.38018798828125, 0.1796875, 0.33343505859375, 1]
[254680790818, -3, 0, 0, 2, 9, -4, 0, 0, -0.0498046875, 0.7568359375, 0.6357421875, 0.38018798828125, 0.1796875, 0.33343505859375, 1]
[254680790818, 0, 1, -3, -2, -7, 3, -3, 0, -0.0498046875, 0.7568359375, 0.6357421875, 0.38018798828125, 0.1796875, 0.33343505859375, 1]
[254680806322, -3, -3, 0, 2, 1, 1, -5, -2, -0.0478515625, 0.755859375, 0.63671875, 0.3800048828125, 0.179443359375, 0.33349609375, 1]
[254680806322, -1, -1, -1, -2, 5, 2, 0, 0, -0.0478515625, 0.755859375, 0.63671875, 0.3800048828125, 0.179443359375, 0.33349609375, 1]
[254680807108, -1, -1, -2, 2, -2, -2, -1, -2, -0.0478515625, 0.755859375, 0.63671875, 0.3800048828125, 0.179443359375, 0.33349609375, 1]
[254680807108, -1, -2, -5, -6, -2, 6, 1, -3, -0.0478515625, 0.755859375, 0.63671875, 0.3800048828125, 0.179443359375, 0.33349609375, 1]
[254680828991, -2, -1, 4, 4, 2, -3, -2, 1, -0.0458984375, 0.7548828125, 0.62939453125, 0.3800048828125, 0.179443359375, 0.33349609375, 1]
[254680828991, -1, -3, -2, 0, -2, 7, -1, -1, -0.0458984375, 0.7548828125, 0.62939453125, 0.3800048828125, 0.179443359375, 0.33349609375, 1]
[254680829588, 1, 3, 7, 7, 12, -3, -1, -1, -0.0458984375, 0.7548828125, 0.62939453125, 0.3800048828125, 0.179443359375, 0.33349609375, 1]
[254680829588, -1, 0, -3, -14, -11, 2, 1, -1, -0.0458984375, 0.7548828125, 0.62939453125, 0.3800048828125, 0.179443359375, 0.33349609375, 1]
[254680843346, 1, -2, 0, 1, 1, 2, 1, -3, -0.04150390625, 0.74560546875, 0.63916015625, 0.3800048828125, 0.179443359375, 0.33355712890625, 1]
[254680843346, -3, 1, 0, -1, -1, 4, -1, -2, -0.04150390625, 0.74560546875, 0.63916015625, 0.3800048828125, 0.179443359375, 0.33355712890625, 1]
[254680850697, -2, -4, -8, -2, 8, -1, -1, -2, -0.04150390625, 0.74560546875, 0.63916015625, 0.3800048828125, 0.179443359375, 0.33355712890625, 1]
[254680850697, -2, -3, -4, -9, -22, -11, -4, -1, -0.04150390625, 0.74560546875, 0.63916015625, 0.3800048828125, 0.179443359375, 0.33355712890625, 1]
[254680866408, 1, 2, -1, 2, 5, 2, 2, 0, -0.04150390625, 0.755859375, 0.64208984375, 0.38018798828125, 0.1796875, 0.33355712890625, 1]
[254680866408, -2, 0, 1, -4, 1, 2, -3, 0, -0.04150390625, 0.755859375, 0.64208984375, 0.38018798828125, 0.1796875, 0.33355712890625, 1]
[254680867131, 0, -2, -1, 3, -4, -19, -6, 1, -0.04150390625, 0.755859375, 0.64208984375, 0.38018798828125, 0.1796875, 0.33355712890625, 1]
[254680867131, 0, -1, -1, 2, -3, -3, 0, -1, -0.04150390625, 0.755859375, 0.64208984375, 0.38018798828125, 0.1796875, 0.33355712890625, 1]
[254680888999, -1, -3, -4, -4, -3, -11, -1, -2, -0.0478515625, 0.76123046875, 0.64697265625, 0.38031005859375, 0.18017578125, 0.33349609375, 1]
[254680888999, -1, -1, -1, -4, -13, 2, 0, -5, -0.0478515625, 0.76123046875, 0.64697265625, 0.38031005859375, 0.18017578125, 0.33349609375, 1]
[254680889639, -1, -1, 0, -2, -1, 11, -1, -2, -0.0478515625, 0.76123046875, 0.64697265625, 0.38031005859375, 0.18017578125, 0.33349609375, 1]
[254680889639, -2, -4, -5, -6, -19, -10, -4, -1, -0.0478515625, 0.76123046875, 0.64697265625, 0.38031005859375, 0.18017578125, 0.33349609375, 1]
[254680903229, 0, -3, 0, 2, 11, -7, 0, 1, -0.05615234375, 0.76171875, 0.65478515625, 0.38037109375, 0.18072509765625, 0.33343505859375, 1]
[254680903229, 1, 3, 6, 5, 16, 3, 0, -1, -0.05615234375, 0.76171875, 0.65478515625, 0.38037109375, 0.18072509765625, 0.33343505859375, 1]
[254680910843, -2, -2, -7, -6, -15, 0, 0, -1, -0.05615234375, 0.76171875, 0.65478515625, 0.38037109375, 0.18072509765625, 0.33343505859375, 1]
[254680910843, -1, -2, 2, 6, 7, 2, -3, -3, -0.05615234375, 0.76171875, 0.65478515625, 0.38037109375, 0.18072509765625, 0.33343505859375, 1]
[254680926487, -2, -3, -9, -3, -5, 1, 0, -1, -0.052734375, 0.7568359375, 0.65673828125, 0.38043212890625, 0.18115234375, 0.33343505859375, 1]
[254680926487, -1, -2, -1, -3, 8, -4, -2, -1, -0.052734375, 0.7568359375, 0.65673828125, 0.38043212890625, 0.18115234375, 0.33343505859375, 1]
[254680927107, 0, -1, -3, -3, -7, -1, 1, -1, -0.052734375, 0.7568359375, 0.65673828125, 0.38043212890625, 0.18115234375, 0.33343505859375, 1]
[254680927107, 1, 0, -1, 4, 8, 5, 1, 1, -0.052734375, 0.7568359375, 0.65673828125, 0.38043212890625, 0.18115234375, 0.33343505859375, 1]
[254680949021, -1, -3, 1, -1, -3, -7, -1, -2, -0.0439453125, 0.74658203125, 0.65283203125, 0.38043212890625, 0.18145751953125, 0.33343505859375, 1]
[254680949021, 1, 3, 0, 1, -1, 1, -1, -1, -0.0439453125, 0.74658203125, 0.65283203125, 0.38043212890625, 0.18145751953125, 0.33343505859375, 1]
[254680949609, -1, -1, 1, -1, -21, -8, -3, -2, -0.0439453125, 0.74658203125, 0.65283203125, 0.38043212890625, 0.18145751953125, 0.33343505859375, 1]
[254680949609, -3, -4, -8, -11, 2, -6, -1, -1, -0.0439453125, 0.74658203125, 0.65283203125, 0.38043212890625, 0.18145751953125, 0.33343505859375, 1]
[254680971501, 0, -2, 1, -5, -24, 2, -2, -3, -0.0478515625, 0.75048828125, 0.65185546875, 0.3802490234375, 0.18182373046875, 0.33331298828125, 1]
[254680971501, -3, -2, 5, 7, 10, -5, -1, 1, -0.0478515625, 0.75048828125, 0.65185546875, 0.3802490234375, 0.18182373046875, 0.33331298828125, 1]
[254680972109, -1, 0, 0, -7, 5, 7, -1, 0, -0.0478515625, 0.75048828125, 0.65185546875, 0.3802490234375, 0.18182373046875, 0.33331298828125, 1]
[254680972109, -1, 2, 3, 3, 0, 7, -1, 0, -0.0478515625, 0.75048828125, 0.65185546875, 0.3802490234375, 0.18182373046875, 0.33331298828125, 1]
[254680986461, -2, 0, -2, 0, -3, -1, 1, 1, -0.0537109375, 0.7587890625, 0.64990234375, 0.38018798828125, 0.18231201171875, 0.33306884765625, 1]
[254680986461, -2, -3, -6, -5, 13, 2, 4, -2, -0.0537109375, 0.7587890625, 0.64990234375, 0.38018798828125, 0.18231201171875, 0.33306884765625, 1]
[254680987115, -2, -2, -1, 5, -2, 1, 0, 0, -0.0537109375, 0.7587890625, 0.64990234375, 0.38018798828125, 0.18231201171875, 0.33306884765625, 1]
[254680987115, 1, 4, 7, -8, -8, -19, -4, 0, -0.0537109375, 0.7587890625, 0.64990234375, 0.38018798828125, 0.18231201171875, 0.33306884765625, 1]
[254681008853, 2, 5, 5, 9, 4, 3, 0, 1, -0.0595703125, 0.763671875, 0.64990234375, 0.3802490234375, 0.1829833984375, 0.332763671875, 1]
[254681008853, -1, -6, -13, -2, -3, 0, -1, -2, -0.0595703125, 0.763671875, 0.64990234375, 0.3802490234375, 0.1829833984375, 0.332763671875, 1]
[254681009600, -3, -8, -12, -5, 11, -4, -1, -2, -0.0595703125, 0.763671875, 0.64990234375, 0.3802490234375, 0.1829833984375, 0.332763671875, 1]
[254681009600, -1, 4, 14, -2, -25, 0, 0, -2, -0.0595703125, 0.763671875, 0.64990234375, 0.3802490234375, 0.1829833984375, 0.332763671875, 1]
[254681031291, -1, 2, 15, 13, 12, -1, -1, -3, -0.05908203125, 0.75927734375, 0.65771484375, 0.38043212890625, 0.18341064453125, 0.3323974609375, 1]
[254681031291, 1, 2, 1, -17, -18, -12, -2, 0, -0.05908203125, 0.75927734375, 0.65771484375, 0.38043212890625, 0.18341064453125, 0.3323974609375, 1]
[254681032192, 1, -3, -3, 8, 6, 4, 0, 0, -0.05908203125, 0.75927734375, 0.65771484375, 0.38043212890625, 0.18341064453125, 0.3323974609375, 1]
[254681032192, -4, -7, -16, -8, 3, 19, 1, -2, -0.05908203125, 0.75927734375, 0.65771484375, 0.38043212890625, 0.18341064453125, 0.3323974609375, 1]
[254681046577, -2, -2, -7, 3, -4, -24, -3, 0, -0.04443359375, 0.751953125, 0.64404296875, 0.3809814453125, 0.18377685546875, 0.332275390625, 1]
[254681046577, -2, -2, -3, 1, -10, 5, 1, -1, -0.04443359375, 0.751953125, 0.64404296875, 0.3809814453125, 0.18377685546875, 0.332275390625, 1]
[254681047085, 1, 2, 8, 0, -2, -17, -3, 0, -0.04443359375, 0.751953125, 0.64404296875, 0.3809814453125, 0.18377685546875, 0.332275390625, 1]
[254681047085, 0, 2, -5, -6, 2, -3, -2, -2, -0.04443359375, 0.751953125, 0.64404296875, 0.3809814453125, 0.18377685546875, 0.332275390625, 1]
[254681069032, -3, -2, -1, 13, 6, 10, 0, -2, -0.0380859375, 0.7763671875, 0.6328125, 0.38165283203125, 0.184326171875, 0.33209228515625, 1]
[254681069032, -1, 0, 4, 10, 7, -5, -2, 0, -0.0380859375, 0.7763671875, 0.6328125, 0.38165283203125, 0.184326171875, 0.33209228515625, 1]
[254681069581, 0, -1, 5, -12, -13, 4, 0, -1, -0.0380859375, 0.7763671875, 0.6328125, 0.38165283203125, 0.184326171875, 0.33209228515625, 1]
[254681069581, 0, -1, -2, -1, 8, 4, 3, 0, -0.0380859375, 0.7763671875, 0.6328125, 0.38165283203125, 0.184326171875, 0.33209228515625, 1]
[254681091331, 0, 2, -9, -7, -4, -2, -4, 1, -0.04248046875, 0.7861328125, 0.63525390625, 0.38262939453125, 0.18499755859375, 0.33197021484375, 1]
[254681091331, 1, 1, 7, 7, 7, 3, -1, -2, -0.04248046875, 0.7861328125, 0.63525390625, 0.38262939453125, 0.18499755859375, 0.33197021484375, 1]
[254681092106, -1, -1, -6, -8, -8, 1, -2, -2, -0.04248046875, 0.7861328125, 0.63525390625, 0.38262939453125, 0.18499755859375, 0.33197021484375, 1]
[254681092106, -1, -2, 17, 12, 4, -2, -1, -1, -0.04248046875, 0.7861328125, 0.63525390625, 0.38262939453125, 0.18499755859375, 0.33197021484375, 1]
[254681107790, 1, 1, -12, -10, 6, 11, 0, -2, -0.0673828125, 0.751953125, 0.6484375, 0.38262939453125, 0.18572998046875, 0.331787109375, 1]
[254681107790, -2, -4, 1, 4, -10, -2, -3, 0, -0.0673828125, 0.751953125, 0.6484375, 0.38262939453125, 0.18572998046875, 0.331787109375, 1]
[254681108621, -1, 1, -2, 0, 1, -1, 0, -1, -0.0673828125, 0.751953125, 0.6484375, 0.38262939453125, 0.18572998046875, 0.331787109375, 1]
[254681108621, 0, -2, 6, 1, 8, -5, 1, 1, -0.0673828125, 0.751953125, 0.6484375, 0.38262939453125, 0.18572998046875, 0.331787109375, 1]
[254681128959, -2, -4, 4, -5, -1, 0, -1, -2, -0.06103515625, 0.75537109375, 0.64599609375, 0.3831787109375, 0.1865234375, 0.33160400390625, 1]
[254681128959, -1, 3, 3, -4, -9, -2, -1, 0, -0.06103515625, 0.75537109375, 0.64599609375, 0.3831787109375, 0.1865234375, 0.33160400390625, 1]
[254681129575, -1, 2, 1, -1, 5, 1, 0, -1, -0.06103515625, 0.75537109375, 0.64599609375, 0.3831787109375, 0.1865234375, 0.33160400390625, 1]
[254681129575, -1, -1, -10, -1, -8, -1, -3, -1, -0.06103515625, 0.75537109375, 0.64599609375, 0.3831787109375, 0.1865234375, 0.33160400390625, 1]
[254681151380, -1, -2, -1, -3, 10, 8, 0, -2, -0.07080078125, 0.7890625, 0.64697265625, 0.38421630859375, 0.1875, 0.331298828125, 1]
[254681151380, -1, -1, -4, -2, -10, -8, -1, -3, -0.07080078125, 0.7890625, 0.64697265625, 0.38421630859375, 0.1875, 0.331298828125, 1]
[254681152131, -2, -2, 0, 12, 9, -3, 0, 0, -0.07080078125, 0.7890625, 0.64697265625, 0.38421630859375, 0.1875, 0.331298828125, 1]
[254681152131, 0, 1, -1, -17, -11, 2, 0, -1, -0.07080078125, 0.7890625, 0.64697265625, 0.38421630859375, 0.1875, 0.331298828125, 1]
[254681166327, 1, 0, -1, 9, 3, -1, -1, 0, -0.0400390625, 0.79296875, 0.64599609375, 0.38507080078125, 0.1878662109375, 0.33154296875, 1]
[254681166327, -1, -3, -11, -35, -11, -2, -1, -1, -0.0400390625, 0.79296875, 0.64599609375, 0.38507080078125, 0.1878662109375, 0.33154296875, 1]
[254681167072, 1, 3, 17, 43, 21, 4, -2, -1, -0.0400390625, 0.79296875, 0.64599609375, 0.38507080078125, 0.1878662109375, 0.33154296875, 1]
[254681167072, 0, 0, -1, 2, 7, 0, 0, -1, -0.0400390625, 0.79296875, 0.64599609375, 0.38507080078125, 0.1878662109375, 0.33154296875, 1]
[254681188345, 0, -4, -1, -7, -16, 2, 0, -1, -0.05517578125, 0.794921875, 0.65478515625, 0.38592529296875, 0.18817138671875, 0.3316650390625, 1]
[254681188345, -1, 0, -6, -4, 3, -11, -1, 0, -0.05517578125, 0.794921875, 0.65478515625, 0.38592529296875, 0.18817138671875, 0.3316650390625, 1]
[254681203996, 0, -2, -4, -18, -9, -3, 0, -1, -0.05517578125, 0.794921875, 0.65478515625, 0.38592529296875, 0.18817138671875, 0.3316650390625, 1]
[254681203996, 0, -1, 6, 16, 8, -3, -2, 0, -0.05517578125, 0.794921875, 0.65478515625, 0.38592529296875, 0.18817138671875, 0.3316650390625, 1]
[254681211503, 0, 0, 4, -12, -7, -10, -1, -1, -0.0615234375, 0.76416015625, 0.63232421875, 0.38641357421875, 0.18841552734375, 0.33197021484375, 1]
[254681211503, -1, 0, -3, 4, 3, 7, -3, -1, -0.0615234375, 0.76416015625, 0.63232421875, 0.38641357421875, 0.18841552734375, 0.33197021484375, 1]
[254681212099, -2, -4, -9, -15, -5, 0, -1, 0, -0.0615234375, 0.76416015625, 0.63232421875, 0.38641357421875, 0.18841552734375, 0.33197021484375, 1]
[254681212099, -1, -1, -8, 7, 12, 15, 3, 1, -0.0615234375, 0.76416015625, 0.63232421875, 0.38641357421875, 0.18841552734375, 0.33197021484375, 1]
[254681233925, 0, 2, -2, -7, -4, 1, 0, 0, -0.06689453125, 0.7431640625, 0.62255859375, 0.3865966796875, 0.18878173828125, 0.33221435546875, 1]
[254681233925, -2, -9, -12, -4, 3, -10, -6, -2, -0.06689453125, 0.7431640625, 0.62255859375, 0.3865966796875, 0.18878173828125, 0.33221435546875, 1]
[254681234587, 3, 18, 44, 32, 16, 6, 0, 1, -0.06689453125, 0.7431640625, 0.62255859375, 0.3865966796875, 0.18878173828125, 0.33221435546875, 1]
[254681234587, -3, -3, -12, -5, -16, -6, -4, -2, -0.06689453125, 0.7431640625, 0.62255859375, 0.3865966796875, 0.18878173828125, 0.33221435546875, 1]
[254681248147, 1, -5, -2, -11, 4, -5, -1, 1, -0.05712890625, 0.73583984375, 0.61865234375, 0.3870849609375, 0.18914794921875, 0.3321533203125, 1]
[254681248147, -2, -4, -8, -1, -3, 6, -1, -2, -0.05712890625, 0.73583984375, 0.61865234375, 0.3870849609375, 0.18914794921875, 0.3321533203125, 1]
[254681256367, -4, -9, -16, -5, -3, -1, -2, -2, -0.05712890625, 0.73583984375, 0.61865234375, 0.3870849609375, 0.18914794921875, 0.3321533203125, 1]
[254681256367, 0, -1, 2, 3, 12, -8, -2, 2, -0.05712890625, 0.73583984375, 0.61865234375, 0.3870849609375, 0.18914794921875, 0.3321533203125, 1]
[254681271324, -2, -1, 2, 7, -17, 6, 1, -1, -0.04248046875, 0.78173828125, 0.6201171875, 0.3883056640625, 0.18975830078125, 0.33203125, 1]
[254681271324, -2, -1, -2, 3, 22, -3, -3, -2, -0.04248046875, 0.78173828125, 0.6201171875, 0.3883056640625, 0.18975830078125, 0.33203125, 1]
[254681272059, -2, -4, -9, -15, -17, -7, -2, -4, -0.04248046875, 0.78173828125, 0.6201171875, 0.3883056640625, 0.18975830078125, 0.33203125, 1]
[254681272059, -1, 2, 4, 11, 6, 2, -1, 0, -0.04248046875, 0.78173828125, 0.6201171875, 0.3883056640625, 0.18975830078125, 0.33203125, 1]
[254681293753, -1, -5, -17, -7, 1, -8, -3, -1, -0.05615234375, 0.82373046875, 0.6181640625, 0.38934326171875, 0.190673828125, 0.33203125, 1]
[254681293753, 2, 3, 13, 7, 0, 12, 2, 1, -0.05615234375, 0.82373046875, 0.6181640625, 0.38934326171875, 0.190673828125, 0.33203125, 1]
[254681294601, 1, -1, -7, -10, -1, -6, -3, 0, -0.05615234375, 0.82373046875, 0.6181640625, 0.38934326171875, 0.190673828125, 0.33203125, 1]
