1
253639143527
1
7
3
5
16
0
0
2
-0.13037109375
0.7412109375
0.640625
0.28314208984375
0.31787109375
0.556640625
1
253639158524
0
-3
-9
17
3
-2
0
-2
-0.13037109375
0.7412109375
0.640625
0.28314208984375
0.31787109375
0.556640625
1
253639158524
0
1
3
-6
-45
-1
-2
-1
-0.13037109375
0.7412109375
0.640625
0.28314208984375
0.31787109375
0.556640625
1
253639160001
0
-3
-3
-21
-21
-1
-3
-3
-0.14111328125
0.7421875
0.6396484375
0.28277587890625
0.3177490234375
0.556396484375
1
253639160001
-2
-2
-3
-5
12
-1
-2
0
-0.14111328125
0.7421875
0.6396484375
0.28277587890625
0.3177490234375
0.556396484375
1
253639181001
-2
0
0
3
2
2
-9
-3
-0.14111328125
0.7421875
0.6396484375
0.28277587890625
0.3177490234375
0.556396484375
1
253639181001
1
0
3
-1
0
0
1
2
-0.14111328125
0.7421875
0.6396484375
0.28277587890625
0.3177490234375
0.556396484375
1
253639182505
0
0
-2
2
21
2
-1
0
-0.14111328125
0.7568359375
0.640625
0.28289794921875
0.3179931640625
0.55584716796875
1
253639182505
0
0
3
0
-3
-3
-2
-2
-0.14111328125
0.7568359375
0.640625
0.28289794921875
0.3179931640625
0.55584716796875
1
253639194542
-3
-1
-4
0
0
1
0
0
-0.14111328125
0.7568359375
0.640625
0.28289794921875
0.3179931640625
0.55584716796875
1
253639194542
-2
-3
-1
12
19
-3
-2
0
-0.14111328125
0.7568359375
0.640625
0.28289794921875
0.3179931640625
0.55584716796875
1
253639203529
-1
0
-8
-13
-10
1
-1
1
-0.1494140625
0.79833984375
0.64501953125
0.28314208984375
0.31829833984375
0.55523681640625
1
253639203529
0
-1
2
12
18
-1
1
-2
-0.1494140625
0.79833984375
0.64501953125
0.28314208984375
0.31829833984375
0.55523681640625
1
253639218652
0
2
10
-6
0
-2
1
2
-0.1494140625
0.79833984375
0.64501953125
0.28314208984375
0.31829833984375
0.55523681640625
1
253639218652
-2
0
-5
-4
-14
-2
-2
-2
-0.1494140625
0.79833984375
0.64501953125
0.28314208984375
0.31829833984375
0.55523681640625
1
253639220010
-2
-1
-4
1
7
0
0
0
-0.1552734375
0.81005859375
0.6630859375
0.28302001953125
0.31829833984375
0.55523681640625
1
253639220010
1
-1
-5
2
-8
-4
0
-2
-0.1552734375
0.81005859375
0.6630859375
0.28302001953125
0.31829833984375
0.55523681640625
1
253639240935
-1
0
0
9
7
1
2
-1
-0.1552734375
0.81005859375
0.6630859375
0.28302001953125
0.31829833984375
0.55523681640625
1
253639240935
-3
-2
6
-4
-2
-4
-3
-2
-0.1552734375
0.81005859375
0.6630859375
0.28302001953125
0.31829833984375
0.55523681640625
1
253639242533
1
-1
-1
6
10
7
0
0
-0.1455078125
0.7958984375
0.66552734375
0.28289794921875
0.31787109375
0.55596923828125
1
253639242533
-1
-1
3
-9
-15
-6
-2
0
-0.1455078125
0.7958984375
0.66552734375
0.28289794921875
0.31787109375
0.55596923828125
1
253639254545
-2
-4
-4
-1
-8
-1
0
-4
-0.1455078125
0.7958984375
0.66552734375
0.28289794921875
0.31787109375
0.55596923828125
1
253639254545
0
-1
-3
-5
23
-5
1
-1
-0.1455078125
0.7958984375
0.66552734375
0.28289794921875
0.31787109375
0.55596923828125
1
253639263575
-3
-4
-1
-5
3
-3
-3
-3
-0.1298828125
0.7880859375
0.66796875
0.2828369140625
0.31732177734375
0.55712890625
1
253639263575
0
-2
-5
-1
-1
2
4
1
-0.1298828125
0.7880859375
0.66796875
0.2828369140625
0.31732177734375
0.55712890625
1
253639278339
0
0
-3
1
-1
-1
-1
0
-0.1298828125
0.7880859375
0.66796875
0.2828369140625
0.31732177734375
0.55712890625
1
253639278339
-1
-3
-10
-2
0
2
1
-1
-0.1298828125
0.7880859375
0.66796875
0.2828369140625
0.31732177734375
0.55712890625
1
253639280232
0
-1
12
6
20
0
0
2
-0.119140625
0.78466796875
0.6533203125
0.28302001953125
0.31658935546875
0.5582275390625
1
253639280232
0
1
-2
0
-3
-25
-3
-5
-0.119140625
0.78466796875
0.6533203125
0.28302001953125
0.31658935546875
0.5582275390625
1
253639300866
-1
-1
-9
-6
-10
3
0
0
-0.119140625
0.78466796875
0.6533203125
0.28302001953125
0.31658935546875
0.5582275390625
1
253639300866
-1
-1
2
1
-1
-7
0
-1
-0.119140625
0.78466796875
0.6533203125
0.28302001953125
0.31658935546875
0.5582275390625
1
253639302450
0
0
-5
2
0
-5
-3
1
-0.10791015625
0.755859375
0.6474609375
0.2825927734375
0.315185546875
0.5596923828125
1
253639302450
-2
-4
-10
-2
12
2
3
-2
-0.10791015625
0.755859375
0.6474609375
0.2825927734375
0.315185546875
0.5596923828125
1
253639314540
-1
-6
3
-3
-5
0
-1
-1
-0.10791015625
0.755859375
0.6474609375
0.2825927734375
0.315185546875
0.5596923828125
1
253639314540
2
3
-2
9
-4
1
-1
0
-0.10791015625
0.755859375
0.6474609375
0.2825927734375
0.315185546875
0.5596923828125
1
253639323556
-2
1
4
-2
-11
0
-1
-3
-0.10986328125
0.7666015625
0.681640625
0.2821044921875
0.31353759765625
0.56097412109375
1
253639323556
0
-1
-3
-7
5
-13
-3
0
-0.10986328125
0.7666015625
0.681640625
0.2821044921875
0.31353759765625
0.56097412109375
1
253639346125
-1
-4
-8
8
-9
-3
0
0
-0.10986328125
0.7666015625
0.681640625
0.2821044921875
0.31353759765625
0.56097412109375
1
253639346125
-4
-5
-3
-8
16
7
1
-2
-0.10986328125
0.7666015625
0.681640625
0.2821044921875
0.31353759765625
0.56097412109375
1
253639347499
1
5
11
4
-6
13
4
2
-0.10107421875
0.79150390625
0.65478515625
0.28173828125
0.3116455078125
0.56243896484375
1
253639347499
-2
-3
-4
-6
-3
9
-3
-4
-0.10107421875
0.79150390625
0.65478515625
0.28173828125
0.3116455078125
0.56243896484375
1
253639361071
-1
0
1
1
18
2
-2
-2
-0.10107421875
0.79150390625
0.65478515625
0.28173828125
0.3116455078125
0.56243896484375
1
253639361071
1
-1
-1
15
-20
-8
-14
0
-0.10107421875
0.79150390625
0.65478515625
0.28173828125
0.3116455078125
0.56243896484375
1
253639362535
-1
1
-7
-13
1
-3
4
-1
-0.1103515625
0.72216796875
0.64013671875
0.2801513671875
0.30926513671875
0.56463623046875
1
253639362535
-1
0
14
-29
-2
-2
-3
-1
-0.1103515625
0.72216796875
0.64013671875
0.2801513671875
0.30926513671875
0.56463623046875
1
253639374763
0
0
-5
9
4
1
-1
0
-0.1103515625
0.72216796875
0.64013671875
0.2801513671875
0.30926513671875
0.56463623046875
1
253639374763
0
1
1
-11
-1
4
-5
0
-0.1103515625
0.72216796875
0.64013671875
0.2801513671875
0.30926513671875
0.56463623046875
1
253639383553
-1
-4
-1
20
9
-4
-2
-4
-0.12353515625
0.68896484375
0.642578125
0.27886962890625
0.307373046875
0.56634521484375
1
253639383553
-2
1
-4
3
-10
4
0
0
-0.12353515625
0.68896484375
0.642578125
0.27886962890625
0.307373046875
0.56634521484375
1
253639397871
-2
-1
3
-3
7
-8
0
-1
-0.12353515625
0.68896484375
0.642578125
0.27886962890625
0.307373046875
0.56634521484375
1
253639397871
-2
-2
-2
-6
-9
2
10
-1
-0.12353515625
0.68896484375
0.642578125
0.27886962890625
0.307373046875
0.56634521484375
1
253639404589
-2
-2
-2
4
2
-4
-1
-1
-0.119140625
0.70849609375
0.6337890625
0.27850341796875
0.30633544921875
0.5670166015625
1
253639404589
-2
-3
-8
-9
-14
-1
1
0
-0.119140625
0.70849609375
0.6337890625
0.27850341796875
0.30633544921875
0.5670166015625
1
253639420913
-1
-3
0
-2
-3
0
-2
-1
-0.119140625
0.70849609375
0.6337890625
0.27850341796875
0.30633544921875
0.5670166015625
1
253639420913
0
3
9
14
2
-9
2
-1
-0.119140625
0.70849609375
0.6337890625
0.27850341796875
0.30633544921875
0.5670166015625
1
253639422502
0
1
0
-18
-10
-5
-3
-2
-0.11572265625
0.73876953125
0.6162109375
0.2783203125
0.30584716796875
0.5673828125
1
253639422502
1
0
2
-3
19
11
-12
-1
-0.11572265625
0.73876953125
0.6162109375
0.2783203125
0.30584716796875
0.5673828125
1
253639443413
0
-2
-4
23
8
9
2
-2
-0.11572265625
0.73876953125
0.6162109375
0.2783203125
0.30584716796875
0.5673828125
1
253639443413
1
-3
-13
-36
2
8
3
2
-0.11572265625
0.73876953125
0.6162109375
0.2783203125
0.30584716796875
0.5673828125
1
253639445000
-2
0
18
9
-10
9
-3
-4
-0.1298828125
0.74560546875
0.62109375
0.27740478515625
0.30548095703125
0.56781005859375
1
253639445000
-1
-2
-9
1
11
0
-16
0
-0.1298828125
0.74560546875
0.62109375
0.27740478515625
0.30548095703125
0.56781005859375
1
253639458439
-1
0
12
9
3
4
0
1
-0.1298828125
0.74560546875
0.62109375
0.27740478515625
0.30548095703125
0.56781005859375
1
253639458439
0
-1
-3
-1
0
-1
-2
0
-0.1298828125
0.74560546875
0.62109375
0.27740478515625
0.30548095703125
0.56781005859375
1
253639460053
-3
-2
-8
-5
-1
5
0
0
-0.140625
0.748046875
0.61572265625
0.27606201171875
0.30523681640625
0.56829833984375
1
253639460053
-1
-4
-5
6
6
-1
-2
1
-0.140625
0.748046875
0.61572265625
0.27606201171875
0.30523681640625
0.56829833984375
1
253639481018
-2
0
-4
-6
-4
-4
0
-3
-0.140625
0.748046875
0.61572265625
0.27606201171875
0.30523681640625
0.56829833984375
1
253639481018
-1
-2
-12
-2
-3
5
-2
-3
-0.140625
0.748046875
0.61572265625
0.27606201171875
0.30523681640625
0.56829833984375
1
253639482538
2
9
32
11
10
-8
-3
2
-0.15380859375
0.7275390625
0.6396484375
0.27392578125
0.3050537109375
0.56884765625
1
253639482538
-4
-2
-2
3
-8
-3
4
-3
-0.15380859375
0.7275390625
0.6396484375
0.27392578125
0.3050537109375
0.56884765625
1
253639503355
0
0
-5
-8
-5
-14
3
0
-0.15380859375
0.7275390625
0.6396484375
0.27392578125
0.3050537109375
0.56884765625
1
253639503355
-1
-3
-8
-8
-3
-6
-2
2
-0.15380859375
0.7275390625
0.6396484375
0.27392578125
0.3050537109375
0.56884765625
1
253639505488
-4
-4
-14
-4
-13
-6
-8
-12
-0.17138671875
0.6953125
0.64599609375
0.272216796875
0.30560302734375
0.5689697265625
1
253639505488
1
0
3
5
-2
-1
4
-1
-0.17138671875
0.6953125
0.64599609375
0.272216796875
0.30560302734375
0.5689697265625
1
253639525856
-1
0
-2
4
13
-13
2
1
-0.17138671875
0.6953125
0.64599609375
0.272216796875
0.30560302734375
0.5689697265625
1
253639525856
-2
0
6
-12
-10
2
-2
-3
-0.17138671875
0.6953125
0.64599609375
0.272216796875
0.30560302734375
0.5689697265625
1
253639527471
0
-2
-10
-5
6
23
2
2
-0.15869140625
0.71875
0.65283203125
0.2718505859375
0.30712890625
0.568603515625
1
253639527471
0
0
1
8
0
10
4
-3
-0.15869140625
0.71875
0.65283203125
0.2718505859375
0.30712890625
0.568603515625
1
253639548365
-1
-3
-3
-12
-14
-24
-3
-2
-0.15869140625
0.71875
0.65283203125
0.2718505859375
0.30712890625
0.568603515625
1
253639548365
0
1
6
2
-2
5
2
-1
-0.15869140625
0.71875
0.65283203125
0.2718505859375
0.30712890625
0.568603515625
1
253639549967
0
-2
-7
-3
6
-22
-1
3
-0.13671875
0.74560546875
0.6533203125
0.27191162109375
0.3087158203125
0.5682373046875
1
253639549967
1
6
11
1
-23
8
4
-1
-0.13671875
0.74560546875
0.6533203125
0.27191162109375
0.3087158203125
0.5682373046875
1
253639578604
0
-1
-6
10
33
13
-13
0
-0.13671875
0.74560546875
0.6533203125
0.27191162109375
0.3087158203125
0.5682373046875
1
253639578604
-5
-4
2
11
-8
-14
15
-6
-0.13671875
0.74560546875
0.6533203125
0.27191162109375
0.3087158203125
0.5682373046875
1
253639580010
-2
-6
-13
-27
-9
1
3
1
-0.12451171875
0.74365234375
0.67724609375
0.27166748046875
0.3099365234375
0.56817626953125
1
253639580010
-1
-4
-8
2
12
-14
-5
0
-0.12451171875
0.74365234375
0.67724609375
0.27166748046875
0.3099365234375
0.56817626953125
1
253639586098
1
2
8
-6
-15
-2
-5
0
-0.12451171875
0.74365234375
0.67724609375
0.27166748046875
0.3099365234375
0.56817626953125
1
253639586098
-2
0
9
15
-5
-7
-3
0
-0.12451171875
0.74365234375
0.67724609375
0.27166748046875
0.3099365234375
0.56817626953125
1
253639587500
-1
-2
-7
21
20
1
-2
0
-0.12060546875
0.75
0.673828125
0.27154541015625
0.3111572265625
0.568115234375
1
253639587500
-1
-3
-6
-35
-9
-2
1
-2
-0.12060546875
0.75
0.673828125
0.27154541015625
0.3111572265625
0.568115234375
1
253639599471
1
1
2
-5
-17
0
4
-1
-0.12060546875
0.75
0.673828125
0.27154541015625
0.3111572265625
0.568115234375
1
253639599471
-1
-6
-14
-3
12
14
-6
-2
-0.12060546875
0.75
0.673828125
0.27154541015625
0.3111572265625
0.568115234375
1
253639608520
-1
1
10
4
-19
-4
-6
-1
-0.11865234375
0.7421875
0.68408203125
0.2711181640625
0.31207275390625
0.56829833984375
1
253639608520
0
0
1
5
-5
-1
-9
2
-0.11865234375
0.7421875
0.68408203125
0.2711181640625
0.31207275390625
0.56829833984375
1
253639623421
-3
-1
-2
-9
13
2
30
-4
-0.11865234375
0.7421875
0.68408203125
0.2711181640625
0.31207275390625
0.56829833984375
1
253639623421
-2
-1
-12
1
3
3
-6
-1
-0.11865234375
0.7421875
0.68408203125
0.2711181640625
0.31207275390625
0.56829833984375
1
253639624997
0
-2
12
-4
3
-14
-4
-3
-0.12109375
0.72509765625
0.69140625
0.27069091796875
0.31280517578125
0.568359375
1
253639624997
-2
-1
-4
7
4
-2
0
-2
-0.12109375
0.72509765625
0.69140625
0.27069091796875
0.31280517578125
0.568359375
1
253639645875
1
0
-2
9
-16
-3
-11
-1
-0.12109375
0.72509765625
0.69140625
0.27069091796875
0.31280517578125
0.568359375
1
253639645875
0
0
-6
-22
3
-2
-1
-1
-0.12109375
0.72509765625
0.69140625
0.27069091796875
0.31280517578125
0.568359375
1
253639647479
-2
-3
-10
-3
6
-8
1
-2
-0.13037109375
0.7236328125
0.6962890625
0.2705078125
0.31365966796875
0.56805419921875
1
253639647479
-1
-4
3
-1
0
3
5
0
-0.13037109375
0.7236328125
0.6962890625
0.2705078125
0.31365966796875
0.56805419921875
1
253639659696
1
7
4
4
-5
6
-4
-4
-0.13037109375
0.7236328125
0.6962890625
0.2705078125
0.31365966796875
0.56805419921875
1
253639659696
0
0
4
-3
-7
-8
-4
0
-0.13037109375
0.7236328125
0.6962890625
0.2705078125
0.31365966796875
0.56805419921875
1
253639668548
-1
-4
-9
-6
-8
1
-2
0
-0.14111328125
0.7197265625
0.68896484375
0.27044677734375
0.314453125
0.56756591796875
1
253639668548
0
0
2
4
2
2
3
-2
-0.14111328125
0.7197265625
0.68896484375
0.27044677734375
0.314453125
0.56756591796875
1
253639683580
-1
-2
-4
-2
-8
1
-3
1
-0.14111328125
0.7197265625
0.68896484375
0.27044677734375
0.314453125
0.56756591796875
1
253639683580
0
-1
0
3
-6
5
0
3
-0.14111328125
0.7197265625
0.68896484375
0.27044677734375
0.314453125
0.56756591796875
1
253639685019
0
2
0
16
12
-6
6
-1
-0.1455078125
0.72314453125
0.68310546875
0.2703857421875
0.315185546875
0.5670166015625
1
253639685019
0
-3
-3
-17
-19
-2
-7
0
-0.1455078125
0.72314453125
0.68310546875
0.2703857421875
0.315185546875
0.5670166015625
1
253639705878
0
-1
2
-9
-4
2
-4
0
-0.1455078125
0.72314453125
0.68310546875
0.2703857421875
0.315185546875
0.5670166015625
1
253639705878
-1
-1
0
2
0
-11
0
-1
-0.1455078125
0.72314453125
0.68310546875
0.2703857421875
0.315185546875
0.5670166015625
1
253639707429
-2
-3
-9
-1
-8
11
-3
3
-0.154296875
0.73583984375
0.6611328125
0.27032470703125
0.31610107421875
0.56622314453125
1
253639707429
0
-3
-7
6
11
-23
-2
-1
-0.154296875
0.73583984375
0.6611328125
0.27032470703125
0.31610107421875
0.56622314453125
1
253639719802
-1
0
9
6
-3
-2
-2
0
-0.154296875
0.73583984375
0.6611328125
0.27032470703125
0.31610107421875
0.56622314453125
1
253639719802
-1
1
2
-7
-11
6
-9
-1
-0.154296875
0.73583984375
0.6611328125
0.27032470703125
0.31610107421875
0.56622314453125
1
253639728478
-1
0
-3
19
2
6
2
-1
-0.15234375
0.73681640625
0.6611328125
0.27001953125
0.31671142578125
0.5654296875
1
253639728478
-2
-3
-6
-22
3
2
0
-2
-0.15234375
0.73681640625
0.6611328125
0.27001953125
0.31671142578125
0.5654296875
1
253639743339
-4
-5
-11
-7
-2
3
-3
-3
-0.15234375
0.73681640625
0.6611328125
0.27001953125
0.31671142578125
0.5654296875
1
253639743339
1
2
6
19
16
-7
-6
1
-0.15234375
0.73681640625
0.6611328125
0.27001953125
0.31671142578125
0.5654296875
1
253639744972
2
5
11
-12
-20
5
-3
-1
-0.14404296875
0.7470703125
0.6552734375
0.27001953125
0.31744384765625
0.56439208984375
1
253639744972
-2
0
-1
8
13
2
4
-2
-0.14404296875
0.7470703125
0.6552734375
0.27001953125
0.31744384765625
0.56439208984375
1
253639765821
2
-2
1
1
3
1
-4
-1
-0.14404296875
0.7470703125
0.6552734375
0.27001953125
0.31744384765625
0.56439208984375
1
253639765821
-2
-2
-7
-20
-12
30
-11
0
-0.14404296875
0.7470703125
0.6552734375
0.27001953125
0.31744384765625
0.56439208984375
1
253639767444
-1
-6
-9
-2
3
-12
6
-2
-0.15087890625
0.75927734375
0.646484375
0.27020263671875
0.31842041015625
0.563232421875
1
253639767444
0
4
19
1
-13
-5
0
0
-0.15087890625
0.75927734375
0.646484375
0.27020263671875
0.31842041015625
0.563232421875
1
253639779529
-2
-3
-6
0
1
-6
-2
1
-0.15087890625
0.75927734375
0.646484375
0.27020263671875
0.31842041015625
0.563232421875
1
253639779529
-1
-4
-2
0
2
-2
-9
-2
-0.15087890625
0.75927734375
0.646484375
0.27020263671875
0.31842041015625
0.563232421875
1
253639788474
-1
0
-1
-6
5
0
-4
-1
-0.146484375
0.7568359375
0.64697265625
0.27008056640625
0.3192138671875
0.56219482421875
1
253639788474
1
3
5
7
1
3
1
2
-0.146484375
0.7568359375
0.64697265625
0.27008056640625
0.3192138671875
0.56219482421875
1
253639803325
-3
-2
-6
1
1
-20
4
0
-0.146484375
0.7568359375
0.64697265625
0.27008056640625
0.3192138671875
0.56219482421875
1
253639803325
-1
-1
-8
1
10
-7
6
-2
-0.146484375
0.7568359375
0.64697265625
0.27008056640625
0.3192138671875
0.56219482421875
1
253639804947
-1
-2
4
-5
12
0
-6
-1
-0.15185546875
0.76025390625
0.64794921875
0.27001953125
0.32000732421875
0.5611572265625
1
253639804947
-2
0
-6
4
-14
8
2
-3
-0.15185546875
0.76025390625
0.64794921875
0.27001953125
0.32000732421875
0.5611572265625
1
253639825910
0
0
2
-4
0
9
-1
-2
-0.15185546875
0.76025390625
0.64794921875
0.27001953125
0.32000732421875
0.5611572265625
1
253639825910
-2
-5
-10
4
0
-3
2
-1
-0.15185546875
0.76025390625
0.64794921875
0.27001953125
0.32000732421875
0.5611572265625
1
253639827493
-2
-2
4
3
-8
-6
4
-1
-0.1513671875
0.7578125
0.6474609375
0.27020263671875
0.32086181640625
0.560302734375
1
253639827493
-3
-3
-2
-8
-10
-17
-4
-2
-0.1513671875
0.7578125
0.6474609375
0.27020263671875
0.32086181640625
0.560302734375
1
253639839539
0
-1
-7
-2
-12
2
-4
-3
-0.1513671875
0.7578125
0.6474609375
0.27020263671875
0.32086181640625
0.560302734375
1
253639839539
-1
0
5
2
8
-14
3
0
-0.1513671875
0.7578125
0.6474609375
0.27020263671875
0.32086181640625
0.560302734375
1
253639848517
0
-2
-3
-2
3
-11
-14
2
-0.15625
0.75732421875
0.6416015625
0.2705078125
0.3218994140625
0.5595703125
1
253639848517
-1
-2
-7
-2
-11
8
-2
0
-0.15625
0.75732421875
0.6416015625
0.2705078125
0.3218994140625
0.5595703125
1
253639863524
-1
-2
-2
-1
7
4
2
-1
-0.15625
0.75732421875
0.6416015625
0.2705078125
0.3218994140625
0.5595703125
1
253639863524
1
3
13
7
6
-3
4
-3
-0.15625
0.75732421875
0.6416015625
0.2705078125
0.3218994140625
0.5595703125
1
253639864971
1
2
0
-7
-8
-9
-5
0
-0.15283203125
0.75439453125
0.64453125
0.270751953125
0.3228759765625
0.55902099609375
1
253639864971
-2
-3
-7
4
-3
2
2
-2
-0.15283203125
0.75439453125
0.64453125
0.270751953125
0.3228759765625
0.55902099609375
1
253639886066
-2
-2
-10
4
6
2
-1
-3
-0.15283203125
0.75439453125
0.64453125
0.270751953125
0.3228759765625
0.55902099609375
1
253639886066
0
4
20
7
-11
15
0
1
-0.15283203125
0.75439453125
0.64453125
0.270751953125
0.3228759765625
0.55902099609375
1
253639887533
-1
-5
-12
-11
-5
-19
1
-1
-0.1533203125
0.7578125
0.64404296875
0.2711181640625
0.32391357421875
0.558349609375
1
253639887533
-1
-1
0
-5
-12
0
1
-1
-0.1533203125
0.7578125
0.64404296875
0.2711181640625
0.32391357421875
0.558349609375
1
253639908545
1
-2
-2
3
12
9
0
3
-0.1533203125
0.7578125
0.64404296875
0.2711181640625
0.32391357421875
0.558349609375
1
253639908545
0
1
5
3
-6
-12
7
-4
-0.1533203125
0.7578125
0.64404296875
0.2711181640625
0.32391357421875
0.558349609375
1
253639909988
2
0
1
2
6
-12
11
7
-0.1650390625
0.76904296875
0.63818359375
0.2716064453125
0.3251953125
0.5576171875
1
253639909988
0
-2
-8
3
13
11
0
-4
-0.1650390625
0.76904296875
0.63818359375
0.2716064453125
0.3251953125
0.5576171875
1
253639923520
0
-3
4
-10
-6
-9
-21
3
-0.1650390625
0.76904296875
0.63818359375
0.2716064453125
0.3251953125
0.5576171875
1
253639923520
0
-2
-3
-3
-5
-8
8
-2
-0.1650390625
0.76904296875
0.63818359375
0.2716064453125
0.3251953125
0.5576171875
1
253639924990
-3
-2
-3
-1
0
20
2
-2
-0.1650390625
0.76708984375
0.64501953125
0.27166748046875
0.326171875
0.55712890625
1
253639924990
0
-1
-5
-4
5
-17
-9
-1
-0.1650390625
0.76708984375
0.64501953125
0.27166748046875
0.326171875
0.55712890625
1
253639946082
-1
1
9
1
-3
1
-1
2
-0.1650390625
0.76708984375
0.64501953125
0.27166748046875
0.326171875
0.55712890625
1
253639946082
-3
-1
-3
-14
-6
6
-11
1
-0.1650390625
0.76708984375
0.64501953125
0.27166748046875
0.326171875
0.55712890625
1
253639947516
1
1
2
5
10
-26
-6
-3
-0.16796875
0.75048828125
0.6484375
0.27154541015625
0.32696533203125
0.5567626953125
1
253639947516
1
2
4
3
13
9
4
3
-0.16796875
0.75048828125
0.6484375
0.27154541015625
0.32696533203125
0.5567626953125
1
253639976063
-4
-3
-5
-7
-8
6
7
-7
-0.16796875
0.75048828125
0.6484375
0.27154541015625
0.32696533203125
0.5567626953125
1
253639976063
-1
-3
-13
-3
-15
-4
-3
-5
-0.16796875
0.75048828125
0.6484375
0.27154541015625
0.32696533203125
0.5567626953125
1
253639977512
-4
-3
5
-10
-10
9
0
-2
-0.177734375
0.76416015625
0.65185546875
0.271728515625
0.32781982421875
0.5562744140625
1
253639977512
0
0
-2
4
-9
-4
-5
-2
-0.177734375
0.76416015625
0.65185546875
0.271728515625
0.32781982421875
0.5562744140625
1
253639984168
0
1
2
1
7
-4
5
0
-0.177734375
0.76416015625
0.65185546875
0.271728515625
0.32781982421875
0.5562744140625
1
253639984168
1
3
2
-4
2
1
-2
-2
-0.177734375
0.76416015625
0.65185546875
0.271728515625
0.32781982421875
0.5562744140625
1
253639989657
-3
-1
-7
-3
-24
26
-3
-4
-0.18212890625
0.75390625
0.6435546875
0.2718505859375
0.32855224609375
0.5557861328125
1
253639989657
1
1
10
6
26
5
2
0
-0.18212890625
0.75390625
0.6435546875
0.2718505859375
0.32855224609375
0.5557861328125
1
253640006064
-3
-1
-2
-1
-23
4
1
0
-0.18212890625
0.75390625
0.6435546875
0.2718505859375
0.32855224609375
0.5557861328125
1
253640006064
-1
-9
-10
-3
12
-7
-4
1
-0.18212890625
0.75390625
0.6435546875
0.2718505859375
0.32855224609375
0.5557861328125
1
253640007527
0
0
-4
-3
-9
2
-19
-1
-0.1650390625
0.751953125
0.64453125
0.272216796875
0.32916259765625
0.55535888671875
1
253640007527
-2
-2
-4
8
18
16
7
0
-0.1650390625
0.751953125
0.64453125
0.272216796875
0.32916259765625
0.55535888671875
1
253640028560
-1
-2
-5
-5
-9
1
-2
-1
-0.1650390625
0.751953125
0.64453125
0.272216796875
0.32916259765625
0.55535888671875
1
253640028560
-1
1
14
6
6
0
-1
-1
-0.1650390625
0.751953125
0.64453125
0.272216796875
0.32916259765625
0.55535888671875
1
253640029989
0
-1
-3
-2
-1
3
-3
3
-0.1552734375
0.77099609375
0.63427734375
0.27276611328125
0.329833984375
0.5548095703125
1
253640029989
1
-1
-3
1
-9
-21
-7
8
-0.1552734375
0.77099609375
0.63427734375
0.27276611328125
0.329833984375
0.5548095703125
1
253640051635
-1
-4
-8
3
-3
-7
-5
-9
-0.1552734375
0.77099609375
0.63427734375
0.27276611328125
0.329833984375
0.5548095703125
1
253640051635
-2
-1
-4
-24
13
6
1
-2
-0.1552734375
0.77099609375
0.63427734375
0.27276611328125
0.329833984375
0.5548095703125
1
253640053105
-1
-2
-2
-1
-11
2
6
-1
-0.15673828125
0.77197265625
0.63916015625
0.27288818359375
0.33013916015625
0.55450439453125
1
253640053105
-4
-5
-10
-8
-6
4
0
-4
-0.15673828125
0.77197265625
0.63916015625
0.27288818359375
0.33013916015625
0.55450439453125
1
253640066075
-1
4
3
-1
-6
-1
3
0
-0.15673828125
0.77197265625
0.63916015625
0.27288818359375
0.33013916015625
0.55450439453125
1
253640066075
0
5
17
13
-3
6
-3
-2
-0.15673828125
0.77197265625
0.63916015625
0.27288818359375
0.33013916015625
0.55450439453125
1
253640067505
0
-3
-10
4
8
1
4
-3
-0.16552734375
0.75732421875
0.65185546875
0.272705078125
0.33026123046875
0.5543212890625
1
253640067505
-3
-5
1
-7
-11
-6
-6
-4
-0.16552734375
0.75732421875
0.65185546875
0.272705078125
0.33026123046875
0.5543212890625
1
253640088357
0
4
8
-6
3
2
-3
1
-0.16552734375
0.75732421875
0.65185546875
0.272705078125
0.33026123046875
0.5543212890625
1
253640088357
-3
-7
-17
12
4
6
-1
-2
-0.16552734375
0.75732421875
0.65185546875
0.272705078125
0.33026123046875
0.5543212890625
1
253640089962
0
3
5
-2
2
-21
0
-3
-0.171875
0.759765625
0.64990234375
0.27288818359375
0.33062744140625
0.553955078125
1
253640089962
-1
-2
-11
-3
-8
6
-6
-3
-0.171875
0.759765625
0.64990234375
0.27288818359375
0.33062744140625
0.553955078125
1
253640102868
-3
-9
-10
-6
-2
12
3
0
-0.171875
0.759765625
0.64990234375
0.27288818359375
0.33062744140625
0.553955078125
1
253640102868
0
3
7
6
2
-12
-1
-1
-0.171875
0.759765625
0.64990234375
0.27288818359375
0.33062744140625
0.553955078125
1
253640109720
-3
-5
-7
1
-1
13
-8
-4
-0.16943359375
0.7724609375
0.64501953125
0.2734375
0.3310546875
0.55352783203125
1
253640109720
1
2
1
7
-7
-11
16
0
-0.16943359375
0.7724609375
0.64501953125
0.2734375
0.3310546875
0.55352783203125
1
253640126015
-2
-2
-3
-21
0
12
2
-2
-0.16943359375
0.7724609375
0.64501953125
0.2734375
0.3310546875
0.55352783203125
1
253640126015
-1
-1
-7
-2
0
3
-6
-1
-0.16943359375
0.7724609375
0.64501953125
0.2734375
0.3310546875
0.55352783203125
1
253640127454
-1
-3
-2
0
7
6
-10
-3
-0.17041015625
0.763671875
0.63720703125
