TIMESTAMP, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, ACCELERATION0, ACCELERATION1, ACCELERATION2, ORIENTATION0, ORIENTATION1, ORIENTATION2, GLOVEEXTENDEDIF0,CALIBRATION: HAND ELECTRODE,HAND RELAXED, HAND GRIPPING, ARM ELECTRODE, ARM RELAXED
452904413474, -1, -3, -1, -4, -2, -1, -2, 0, 0.1005859375, -0.82470703125, 0.59619140625, -0.42193603515625, -0.17364501953125, 0.237060546875, 0
452904413474, -2, -5, -1, 1, 0, -1, -1, -1, 0.1005859375, -0.82470703125, 0.59619140625, -0.42193603515625, -0.17364501953125, 0.237060546875, 0
452904414254, -2, 0, 0, -1, -1, -3, -1, 0, 0.1005859375, -0.82470703125, 0.59619140625, -0.42193603515625, -0.17364501953125, 0.237060546875, 0
452904414254, 0, 0, -3, 2, 0, 1, 0, -1, 0.1005859375, -0.82470703125, 0.59619140625, -0.42193603515625, -0.17364501953125, 0.237060546875, 0
452904435955, 0, -1, -7, -3, 0, -1, 0, 0, 0.1015625, -0.8291015625, 0.5986328125, -0.42193603515625, -0.17364501953125, 0.237060546875, 0
452904435955, -1, 0, -1, 1, -4, -2, -1, 0, 0.1015625, -0.8291015625, 0.5986328125, -0.42193603515625, -0.17364501953125, 0.237060546875, 0
452904436832, -4, -5, 0, 0, 0, -1, -1, 0, 0.1015625, -0.8291015625, 0.5986328125, -0.42193603515625, -0.17364501953125, 0.237060546875, 0
452904436832, 0, -1, 0, -3, -3, -3, -1, 0, 0.1015625, -0.8291015625, 0.5986328125, -0.42193603515625, -0.17364501953125, 0.237060546875, 0
452904450940, -1, -4, 0, 0, 0, -1, -3, -2, 0.099609375, -0.8232421875, 0.6025390625, -0.42193603515625, -0.17364501953125, 0.237060546875, 0
452904450940, 1, -2, 1, -3, -2, 0, -2, 2, 0.099609375, -0.8232421875, 0.6025390625, -0.42193603515625, -0.17364501953125, 0.237060546875, 0
452904451772, -1, 0, -2, 1, -1, 0, 0, -1, 0.099609375, -0.8232421875, 0.6025390625, -0.42193603515625, -0.17364501953125, 0.237060546875, 0
452904451772, -1, -1, -3, -2, -2, -2, -1, -1, 0.099609375, -0.8232421875, 0.6025390625, -0.42193603515625, -0.17364501953125, 0.237060546875, 0
452904473474, 0, -1, 0, 1, -2, 0, -1, -1, 0.0966796875, -0.82177734375, 0.6015625, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904473474, 2, 2, -5, -2, 0, -1, 0, -2, 0.0966796875, -0.82177734375, 0.6015625, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904474227, -2, 5, 3, 3, 4, 1, -1, -1, 0.0966796875, -0.82177734375, 0.6015625, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904474227, 0, -2, -4, -3, -4, -1, -2, 0, 0.0966796875, -0.82177734375, 0.6015625, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904495952, -3, 0, -6, -1, 2, 2, -1, -2, 0.095703125, -0.82763671875, 0.60302734375, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904495952, 0, -2, -4, -2, 0, -1, 0, -1, 0.095703125, -0.82763671875, 0.60302734375, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904496711, 0, -1, -1, 0, -2, -2, 1, -2, 0.095703125, -0.82763671875, 0.60302734375, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904496711, -3, -4, 3, 1, 4, 1, 0, -4, 0.095703125, -0.82763671875, 0.60302734375, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904519179, -1, 1, 4, -1, -1, -2, -2, -1, 0.099609375, -0.83642578125, 0.59814453125, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904519179, -2, -1, -2, -4, 2, -1, 0, 0, 0.099609375, -0.83642578125, 0.59814453125, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904519940, 0, -1, -2, -2, -2, -2, -1, -2, 0.099609375, -0.83642578125, 0.59814453125, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904519940, 0, 1, -2, -2, -1, -2, -2, 2, 0.099609375, -0.83642578125, 0.59814453125, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904533472, -1, -1, 2, -1, -2, -1, 1, 0, 0.10009765625, -0.82666015625, 0.60009765625, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904533472, -2, -1, 1, 2, -1, -1, -1, -2, 0.10009765625, -0.82666015625, 0.60009765625, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904534190, -1, -1, -4, -4, -4, -3, -2, -1, 0.10009765625, -0.82666015625, 0.60009765625, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904534190, 1, 4, -1, -3, 0, -1, -1, 0, 0.10009765625, -0.82666015625, 0.60009765625, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904555913, 0, -1, -1, -2, -2, -2, -2, 2, 0.1005859375, -0.83056640625, 0.6015625, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904555913, 0, -2, 2, 0, -3, 0, -2, 1, 0.1005859375, -0.83056640625, 0.6015625, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904556704, 2, -4, -7, -4, -1, -1, -2, 1, 0.1005859375, -0.83056640625, 0.6015625, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904556704, 0, -8, -3, 2, 1, 1, -1, -3, 0.1005859375, -0.83056640625, 0.6015625, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904570240, -1, -4, -2, -1, -3, -1, -2, -1, 0.09765625, -0.82958984375, 0.60107421875, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904570240, -1, 0, -2, -2, -2, -2, -1, -3, 0.09765625, -0.82958984375, 0.60107421875, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904578490, -2, 0, 1, -1, -3, -1, 0, 1, 0.09765625, -0.82958984375, 0.60107421875, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904578490, -1, -1, 0, 2, -2, -2, -2, 0, 0.09765625, -0.82958984375, 0.60107421875, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904593401, -2, -3, 1, -1, 0, -1, 2, -2, 0.09375, -0.83203125, 0.5908203125, -0.42193603515625, -0.173583984375, 0.23712158203125, 0
452904593401, 1, 1, -3, -2, -3, -3, -3, -2, 0.09375, -0.83203125, 0.5908203125, -0.42193603515625, -0.173583984375, 0.23712158203125, 0
452904594205, 1, 2, 1, -2, -2, 2, 0, 0, 0.09375, -0.83203125, 0.5908203125, -0.42193603515625, -0.173583984375, 0.23712158203125, 0
452904594205, -1, 0, -2, -2, -3, -3, 0, 1, 0.09375, -0.83203125, 0.5908203125, -0.42193603515625, -0.173583984375, 0.23712158203125, 0
452904615896, -1, 0, 2, 1, 0, 0, -2, -1, 0.10205078125, -0.830078125, 0.59814453125, -0.4219970703125, -0.173583984375, 0.237060546875, 0
452904615896, -3, -2, -2, -3, -3, 1, 0, 0, 0.10205078125, -0.830078125, 0.59814453125, -0.4219970703125, -0.173583984375, 0.237060546875, 0
452904616726, -2, -2, -1, 1, 2, 1, -2, -2, 0.10205078125, -0.830078125, 0.59814453125, -0.4219970703125, -0.173583984375, 0.237060546875, 0
452904616726, -2, -3, 0, 2, -1, 1, 1, -2, 0.10205078125, -0.830078125, 0.59814453125, -0.4219970703125, -0.173583984375, 0.237060546875, 0
452904630253, 1, -2, -4, -1, -1, -2, -1, 0, 0.10107421875, -0.82763671875, 0.60107421875, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904630253, -1, -2, -4, -3, -2, -4, 0, 1, 0.10107421875, -0.82763671875, 0.60107421875, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904638469, -4, -3, 0, 2, 1, 1, -1, -4, 0.10107421875, -0.82763671875, 0.60107421875, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904638469, 1, 3, 2, -3, 0, -3, -2, -2, 0.10107421875, -0.82763671875, 0.60107421875, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904653386, -1, 1, -2, 1, 0, 0, -3, 0, 0.099609375, -0.82958984375, 0.6005859375, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904653386, 0, -5, -1, 2, 0, 0, -1, 1, 0.099609375, -0.82958984375, 0.6005859375, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904654182, 1, 0, -1, -2, -3, -1, 0, 0, 0.099609375, -0.82958984375, 0.6005859375, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904654182, -1, 0, -2, -5, 1, 1, 0, 1, 0.099609375, -0.82958984375, 0.6005859375, -0.42193603515625, -0.173583984375, 0.237060546875, 0
452904675946, -3, -1, -1, -1, -3, 0, 0, -3, 0.09423828125, -0.8291015625, 0.6015625, -0.42193603515625, -0.173583984375, 0.23712158203125, 0
452904675946, 0, -1, 2, 0, -1, -2, -2, -2, 0.09423828125, -0.8291015625, 0.6015625, -0.42193603515625, -0.173583984375, 0.23712158203125, 0
452904676749, 0, 0, -16, -3, -3, -5, -3, 0, 0.09423828125, -0.8291015625, 0.6015625, -0.42193603515625, -0.173583984375, 0.23712158203125, 0
452904676749, -2, 4, 4, -1, -3, -3, 0, -3, 0.09423828125, -0.8291015625, 0.6015625, -0.42193603515625, -0.173583984375, 0.23712158203125, 0
452904690245, -2, -6, -2, -2, 2, -3, -1, -1, 0.09765625, -0.83544921875, 0.6005859375, -0.4219970703125, -0.173583984375, 0.23712158203125, 0
452904690245, -2, -3, -1, -1, 1, 0, -2, -2, 0.09765625, -0.83544921875, 0.6005859375, -0.4219970703125, -0.173583984375, 0.23712158203125, 0
452904698500, -2, 0, 7, 0, -2, 0, 1, 0, 0.09765625, -0.83544921875, 0.6005859375, -0.4219970703125, -0.173583984375, 0.23712158203125, 0
452904698500, 0, -3, -1, 0, -3, 0, -3, -1, 0.09765625, -0.83544921875, 0.6005859375, -0.4219970703125, -0.173583984375, 0.23712158203125, 0
452904713482, 0, 2, -1, 1, -3, -1, -2, -4, 0.1025390625, -0.82568359375, 0.60400390625, -0.42193603515625, -0.173583984375, 0.23712158203125, 0
452904713482, -1, 1, -2, -1, -1, 0, 0, 0, 0.1025390625, -0.82568359375, 0.60400390625, -0.42193603515625, -0.173583984375, 0.23712158203125, 0
452904714230, 1, 1, 3, -1, 0, -2, -2, -1, 0.1025390625, -0.82568359375, 0.60400390625, -0.42193603515625, -0.173583984375, 0.23712158203125, 0
452904714230, 1, 0, -4, -2, -2, -2, -3, -1, 0.1025390625, -0.82568359375, 0.60400390625, -0.42193603515625, -0.173583984375, 0.23712158203125, 0
452904735986, -2, -1, 0, 1, 1, 0, -1, -1, 0.10107421875, -0.8251953125, 0.59423828125, -0.42193603515625, -0.173583984375, 0.23712158203125, 0
452904735986, -1, 1, 2, 2, -1, 0, 1, -1, 0.10107421875, -0.8251953125, 0.59423828125, -0.42193603515625, -0.173583984375, 0.23712158203125, 0
452904736723, -2, 5, 0, -1, -4, 0, 0, -1, 0.10107421875, -0.8251953125, 0.59423828125, -0.42193603515625, -0.173583984375, 0.23712158203125, 0
452904736723, -1, -3, -1, -2, 1, -1, 0, 0, 0.10107421875, -0.8251953125, 0.59423828125, -0.42193603515625, -0.173583984375, 0.23712158203125, 0
452904750303, 1, -2, -3, -1, -2, 0, -2, 0, 0.09521484375, -0.83447265625, 0.599609375, -0.4219970703125, -0.173583984375, 0.23712158203125, 0
452904750303, 0, 0, 1, -1, 1, -2, 0, 0, 0.09521484375, -0.83447265625, 0.599609375, -0.4219970703125, -0.173583984375, 0.23712158203125, 0
452904758468, 2, -2, 0, -2, 1, -2, 1, 0, 0.09521484375, -0.83447265625, 0.599609375, -0.4219970703125, -0.173583984375, 0.23712158203125, 0
452904758468, -3, -1, -1, -2, -2, -1, -2, -1, 0.09521484375, -0.83447265625, 0.599609375, -0.4219970703125, -0.173583984375, 0.23712158203125, 0
452904773576, -2, 2, -1, 0, -1, -1, 0, -1, 0.10107421875, -0.83251953125, 0.60205078125, -0.4219970703125, -0.173583984375, 0.23712158203125, 0
452904773576, -2, -5, -1, 0, 0, 0, 0, 0, 0.10107421875, -0.83251953125, 0.60205078125, -0.4219970703125, -0.173583984375, 0.23712158203125, 0
452904774233, 0, -3, -3, -1, -2, -2, -2, -1, 0.10107421875, -0.83251953125, 0.60205078125, -0.4219970703125, -0.173583984375, 0.23712158203125, 0
452904774233, 0, 0, 0, -2, -2, -1, -2, 0, 0.10107421875, -0.83251953125, 0.60205078125, -0.4219970703125, -0.173583984375, 0.23712158203125, 0
452904795946, -1, -4, -2, -5, 0, 0, -1, -1, 0.09765625, -0.82666015625, 0.59765625, -0.42193603515625, -0.17340087890625, 0.23699951171875, 0
452904795946, -1, -1, -1, -1, -3, 0, -1, -2, 0.09765625, -0.82666015625, 0.59765625, -0.42193603515625, -0.17340087890625, 0.23699951171875, 0
452904796855, 3, 2, 0, -2, -2, -1, -4, -2, 0.09765625, -0.82666015625, 0.59765625, -0.42193603515625, -0.17340087890625, 0.23699951171875, 0
452904796855, 0, 0, -2, 0, -1, 0, -1, -2, 0.09765625, -0.82666015625, 0.59765625, -0.42193603515625, -0.17340087890625, 0.23699951171875, 0
452904810279, -2, 2, -1, 0, -2, 0, 1, -2, 0.09619140625, -0.82763671875, 0.603515625, -0.42193603515625, -0.17340087890625, 0.23699951171875, 0
452904810279, -1, -3, 2, 1, 0, 0, -3, 0, 0.09619140625, -0.82763671875, 0.603515625, -0.42193603515625, -0.17340087890625, 0.23699951171875, 0
452904818467, 0, -3, -2, -4, -2, -4, -2, -1, 0.09619140625, -0.82763671875, 0.603515625, -0.42193603515625, -0.17340087890625, 0.23699951171875, 0
452904818467, 2, -3, -3, 1, -2, -1, 0, 1, 0.09619140625, -0.82763671875, 0.603515625, -0.42193603515625, -0.17340087890625, 0.23699951171875, 0
452904833476, -1, 7, 1, -3, -3, -5, -2, 0, 0.09912109375, -0.8310546875, 0.6005859375, -0.42193603515625, -0.17340087890625, 0.23699951171875, 0
452904833476, -2, 4, 0, -3, 0, -1, -1, -2, 0.09912109375, -0.8310546875, 0.6005859375, -0.42193603515625, -0.17340087890625, 0.23699951171875, 0
452904834234, -1, -4, 1, -2, 0, -1, 0, 0, 0.09912109375, -0.8310546875, 0.6005859375, -0.42193603515625, -0.17340087890625, 0.23699951171875, 0
452904834234, -1, 0, -8, -4, -1, -1, -2, -1, 0.09912109375, -0.8310546875, 0.6005859375, -0.42193603515625, -0.17340087890625, 0.23699951171875, 0
452904855922, -2, -3, -5, -2, -2, 0, 0, -1, 0.09716796875, -0.82763671875, 0.60009765625, -0.42193603515625, -0.17333984375, 0.23699951171875, 0
452904855922, 3, 1, -4, 0, -2, -3, -2, 0, 0.09716796875, -0.82763671875, 0.60009765625, -0.42193603515625, -0.17333984375, 0.23699951171875, 0
452904856701, -5, 0, 3, 1, 0, 0, 1, -1, 0.09716796875, -0.82763671875, 0.60009765625, -0.42193603515625, -0.17333984375, 0.23699951171875, 0
452904856701, -7, -11, 0, -2, -1, 0, 1, 0, 0.09716796875, -0.82763671875, 0.60009765625, -0.42193603515625, -0.17333984375, 0.23699951171875, 0
452904879115, 1, -4, 6, 0, -1, -1, -1, 0, 0.0966796875, -0.826171875, 0.60498046875, -0.42193603515625, -0.17333984375, 0.23699951171875, 0
452904879115, 0, 0, -7, -1, -1, -3, -1, 1, 0.0966796875, -0.826171875, 0.60498046875, -0.42193603515625, -0.17333984375, 0.23699951171875, 0
452904879941, 0, -1, 4, 1, -1, -1, 1, -1, 0.0966796875, -0.826171875, 0.60498046875, -0.42193603515625, -0.17333984375, 0.23699951171875, 0
452904879941, -2, 1, -5, -3, -1, 0, -1, -2, 0.0966796875, -0.826171875, 0.60498046875, -0.42193603515625, -0.17333984375, 0.23699951171875, 0
452904893416, 2, 5, -1, 1, 3, 0, -2, -1, 0.1015625, -0.8251953125, 0.6005859375, -0.42193603515625, -0.17333984375, 0.23699951171875, 0
452904893416, -1, 0, -1, -1, -2, -1, -1, -2, 0.1015625, -0.8251953125, 0.6005859375, -0.42193603515625, -0.17333984375, 0.23699951171875, 0
452904894210, -2, -2, -2, 2, 0, -2, -3, -1, 0.1015625, -0.8251953125, 0.6005859375, -0.42193603515625, -0.17333984375, 0.23699951171875, 0
452904894210, -1, 1, 3, 0, 1, 1, 0, -1, 0.1015625, -0.8251953125, 0.6005859375, -0.42193603515625, -0.17333984375, 0.23699951171875, 0
452904915930, 0, -2, -4, -1, -2, -1, 0, 1, 0.10302734375, -0.82958984375, 0.59912109375, -0.42193603515625, -0.17333984375, 0.23699951171875, 0
452904915930, -2, -3, -1, -1, -1, 0, 0, -1, 0.10302734375, -0.82958984375, 0.59912109375, -0.42193603515625, -0.17333984375, 0.23699951171875, 0
452904916686, -1, 0, -3, -3, 0, -1, 0, 0, 0.10302734375, -0.82958984375, 0.59912109375, -0.42193603515625, -0.17333984375, 0.23699951171875, 0
452904916686, 2, 3, -2, 0, 0, -3, -1, 1, 0.10302734375, -0.82958984375, 0.59912109375, -0.42193603515625, -0.17333984375, 0.23699951171875, 0
452904939334, -1, -9, -3, 0, 0, -1, -2, 1, 0.09619140625, -0.826171875, 0.60400390625, -0.42193603515625, -0.17333984375, 0.23699951171875, 0
452904939334, 1, -3, 1, 0, -2, -2, -1, 0, 0.09619140625, -0.826171875, 0.60400390625, -0.42193603515625, -0.17333984375, 0.23699951171875, 0
452904939943, -1, -3, 2, -1, 0, 1, 0, -1, 0.09619140625, -0.826171875, 0.60400390625, -0.42193603515625, -0.17333984375, 0.23699951171875, 0
452904939943, 0, 0, -2, -1, -2, -2, 0, -2, 0.09619140625, -0.826171875, 0.60400390625, -0.42193603515625, -0.17333984375, 0.23699951171875, 0
452904953687, 0, -2, -1, -1, 0, 0, 0, -2, 0.1005859375, -0.826171875, 0.599609375, -0.42193603515625, -0.17333984375, 0.23699951171875, 0
452904953687, 0, -1, -2, 0, -1, -2, -2, -2, 0.1005859375, -0.826171875, 0.599609375, -0.42193603515625, -0.17333984375, 0.23699951171875, 0
452904954243, 0, 1, -1, -1, -3, -2, -1, 0, 0.1005859375, -0.826171875, 0.599609375, -0.42193603515625, -0.17333984375, 0.23699951171875, 0
452904954243, -1, -2, 1, -1, -3, 1, -1, -2, 0.1005859375, -0.826171875, 0.599609375, -0.42193603515625, -0.17333984375, 0.23699951171875, 0
452904976164, -2, -1, 2, 4, 1, 0, 1, -2, 0.099609375, -0.82275390625, 0.6064453125, -0.421875, -0.17333984375, 0.23699951171875, 0
452904976164, 3, 4, -4, -1, -5, -3, -2, -2, 0.099609375, -0.82275390625, 0.6064453125, -0.421875, -0.17333984375, 0.23699951171875, 0
452904976745, -3, -1, -1, -1, 0, -2, -1, -2, 0.099609375, -0.82275390625, 0.6064453125, -0.421875, -0.17333984375, 0.23699951171875, 0
452904976745, 2, 1, -1, -1, -3, -3, 0, 0, 0.099609375, -0.82275390625, 0.6064453125, -0.421875, -0.17333984375, 0.23699951171875, 0
452904999332, -1, 0, 0, -1, -3, -1, -1, -1, 0.08984375, -0.83056640625, 0.60791015625, -0.421875, -0.17333984375, 0.23699951171875, 0
452904999332, -4, -3, -3, 1, 1, 1, 0, -1, 0.08984375, -0.83056640625, 0.60791015625, -0.421875, -0.17333984375, 0.23699951171875, 0
452904999956, 0, 1, -1, -3, -5, -2, -1, -3, 0.08984375, -0.83056640625, 0.60791015625, -0.421875, -0.17333984375, 0.23699951171875, 0
452904999956, 2, 1, -5, -1, 0, -3, -3, 0, 0.08984375, -0.83056640625, 0.60791015625, -0.421875, -0.17333984375, 0.23699951171875, 0
452905013541, -1, -3, 2, -2, -2, -1, 1, 1, 0.095703125, -0.83203125, 0.6064453125, -0.421875, -0.17327880859375, 0.23699951171875, 0
452905013541, -3, -3, -1, -2, 1, 0, -1, -1, 0.095703125, -0.83203125, 0.6064453125, -0.421875, -0.17327880859375, 0.23699951171875, 0
452905014237, -1, -1, -2, 0, -3, 0, -1, -1, 0.095703125, -0.83203125, 0.6064453125, -0.421875, -0.17327880859375, 0.23699951171875, 0
452905014237, -1, 1, 0, -1, 1, -3, 1, 0, 0.095703125, -0.83203125, 0.6064453125, -0.421875, -0.17327880859375, 0.23699951171875, 0
452905036140, -2, -2, -4, -2, -3, -1, -2, -3, 0.09716796875, -0.828125, 0.60546875, -0.421875, -0.17327880859375, 0.23699951171875, 0
452905036140, -1, -1, 0, 0, 1, 0, 0, -3, 0.09716796875, -0.828125, 0.60546875, -0.421875, -0.17327880859375, 0.23699951171875, 0
452905036732, -2, -3, -5, -2, 2, 0, -1, -2, 0.09716796875, -0.828125, 0.60546875, -0.421875, -0.17327880859375, 0.23699951171875, 0
452905036732, -1, -1, 2, 2, -2, -1, -2, 2, 0.09716796875, -0.828125, 0.60546875, -0.421875, -0.17327880859375, 0.23699951171875, 0
452905059331, -2, -3, -4, -2, -1, -2, -1, -3, 0.1025390625, -0.82470703125, 0.60107421875, -0.421875, -0.17327880859375, 0.23699951171875, 0
452905059331, -1, 0, -1, -3, -2, 0, -2, -1, 0.1025390625, -0.82470703125, 0.60107421875, -0.421875, -0.17327880859375, 0.23699951171875, 0
452905059918, 0, 7, 0, 0, 0, 1, -3, -2, 0.1025390625, -0.82470703125, 0.60107421875, -0.421875, -0.17327880859375, 0.23699951171875, 0
452905059918, -2, -7, -3, -1, -1, -1, -1, -2, 0.1025390625, -0.82470703125, 0.60107421875, -0.421875, -0.17327880859375, 0.23699951171875, 0
452905073721, -1, -5, -1, -1, -3, 0, 0, -2, 0.099609375, -0.826171875, 0.60400390625, -0.421875, -0.17327880859375, 0.23699951171875, 0
452905073721, 0, 0, -2, -1, -1, 1, -1, -1, 0.099609375, -0.826171875, 0.60400390625, -0.421875, -0.17327880859375, 0.23699951171875, 0
452905074264, -1, -3, -3, -3, 0, -2, 0, -1, 0.099609375, -0.826171875, 0.60400390625, -0.421875, -0.17327880859375, 0.23699951171875, 0
452905074264, 0, -2, 2, 0, -1, 0, -1, 1, 0.099609375, -0.826171875, 0.60400390625, -0.421875, -0.17327880859375, 0.23699951171875, 0
452905096077, -1, 2, 1, -3, -3, -2, -2, 1, 0.09765625, -0.8251953125, 0.60595703125, -0.42181396484375, -0.17327880859375, 0.23699951171875, 0
452905096077, 0, 0, 0, -1, -2, -2, -2, 0, 0.09765625, -0.8251953125, 0.60595703125, -0.42181396484375, -0.17327880859375, 0.23699951171875, 0
452905096767, 0, -5, -2, 0, -1, -1, -2, 1, 0.09765625, -0.8251953125, 0.60595703125, -0.42181396484375, -0.17327880859375, 0.23699951171875, 0
452905096767, -2, 1, -1, 3, -2, 0, 0, 0, 0.09765625, -0.8251953125, 0.60595703125, -0.42181396484375, -0.17327880859375, 0.23699951171875, 0
452905119287, -2, -2, -2, -1, 1, -2, -1, -1, 0.08837890625, -0.83349609375, 0.60546875, -0.42181396484375, -0.1732177734375, 0.237060546875, 0
452905119287, 1, -3, 3, -1, -2, -1, 0, -1, 0.08837890625, -0.83349609375, 0.60546875, -0.42181396484375, -0.1732177734375, 0.237060546875, 0
452905119897, 1, -1, 1, 1, -2, -1, -1, -1, 0.08837890625, -0.83349609375, 0.60546875, -0.42181396484375, -0.1732177734375, 0.237060546875, 0
452905119897, -4, -3, -1, -1, -1, 0, 0, -2, 0.08837890625, -0.83349609375, 0.60546875, -0.42181396484375, -0.1732177734375, 0.237060546875, 0
452905133617, 0, -1, -8, -2, -2, -4, -2, -2, 0.09619140625, -0.83203125, 0.603515625, -0.42181396484375, -0.1732177734375, 0.23687744140625, 0
452905133617, 1, -3, -1, -3, 0, -1, 0, 0, 0.09619140625, -0.83203125, 0.603515625, -0.42181396484375, -0.1732177734375, 0.23687744140625, 0
452905134231, -2, -2, -1, 1, 0, -2, -1, -1, 0.09619140625, -0.83203125, 0.603515625, -0.42181396484375, -0.1732177734375, 0.23687744140625, 0
452905134231, 1, 0, 2, 1, 0, 0, 0, -1, 0.09619140625, -0.83203125, 0.603515625, -0.42181396484375, -0.1732177734375, 0.23687744140625, 0
452905156108, -2, -3, -7, -4, -3, 1, -1, -1, 0.10009765625, -0.82080078125, 0.60498046875, -0.42181396484375, -0.1732177734375, 0.23687744140625, 0
452905156108, -2, -3, 0, 0, 1, 0, 0, 0, 0.10009765625, -0.82080078125, 0.60498046875, -0.42181396484375, -0.1732177734375, 0.23687744140625, 0
452905156731, -2, -2, 2, 1, 0, 1, 0, -1, 0.10009765625, -0.82080078125, 0.60498046875, -0.42181396484375, -0.1732177734375, 0.23687744140625, 0
452905156731, -2, 0, 0, 1, -1, 0, 0, -2, 0.10009765625, -0.82080078125, 0.60498046875, -0.42181396484375, -0.1732177734375, 0.23687744140625, 0
452905179337, -1, 2, -1, 1, 1, 1, 0, -1, 0.0986328125, -0.82080078125, 0.6005859375, -0.4217529296875, -0.1732177734375, 0.23687744140625, 0
452905179337, -2, -1, 0, 1, -1, -1, -2, -1, 0.0986328125, -0.82080078125, 0.6005859375, -0.4217529296875, -0.1732177734375, 0.23687744140625, 0
452905179987, -2, -2, 4, -4, -1, 0, -1, 0, 0.0986328125, -0.82080078125, 0.6005859375, -0.4217529296875, -0.1732177734375, 0.23687744140625, 0
452905179987, 2, -2, -5, -1, -2, -2, 0, -1, 0.0986328125, -0.82080078125, 0.6005859375, -0.4217529296875, -0.1732177734375, 0.23687744140625, 0
452905193401, 2, 1, 7, 2, -2, -1, -2, -1, 0.0908203125, -0.8359375, 0.60205078125, -0.42181396484375, -0.1732177734375, 0.23687744140625, 0
452905193401, -1, -2, -9, -4, 0, -1, -1, -2, 0.0908203125, -0.8359375, 0.60205078125, -0.42181396484375, -0.1732177734375, 0.23687744140625, 0
452905201157, -2, -3, 0, 1, -1, 0, 0, -2, 0.0908203125, -0.8359375, 0.60205078125, -0.42181396484375, -0.1732177734375, 0.23687744140625, 0
452905201157, -2, 3, 0, -3, 0, 1, 0, -2, 0.0908203125, -0.8359375, 0.60205078125, -0.42181396484375, -0.1732177734375, 0.23687744140625, 0
452905216157, 0, 0, 0, 2, -1, 0, 0, -1, 0.09619140625, -0.8359375, 0.59765625, -0.42181396484375, -0.1732177734375, 0.23687744140625, 0
452905216157, 0, 2, 4, 2, -1, -1, -1, -1, 0.09619140625, -0.8359375, 0.59765625, -0.42181396484375, -0.1732177734375, 0.23687744140625, 0
452905216755, 0, 1, -5, -1, -3, -2, 0, 1, 0.09619140625, -0.8359375, 0.59765625, -0.42181396484375, -0.1732177734375, 0.23687744140625, 0
452905216755, 0, -4, -2, 1, -2, -2, -2, -1, 0.09619140625, -0.8359375, 0.59765625, -0.42181396484375, -0.1732177734375, 0.23687744140625, 0
452905239295, 0, -2, 3, -2, 0, -1, 1, 0, 0.0966796875, -0.8291015625, 0.60498046875, -0.42181396484375, -0.17315673828125, 0.2369384765625, 0
452905239295, -3, 0, 0, -2, -1, 1, 0, 1, 0.0966796875, -0.8291015625, 0.60498046875, -0.42181396484375, -0.17315673828125, 0.2369384765625, 0
452905239903, -1, -5, -1, -2, -2, 1, 1, -1, 0.0966796875, -0.8291015625, 0.60498046875, -0.42181396484375, -0.17315673828125, 0.2369384765625, 0
452905239903, -1, 3, 2, -1, 0, -2, -2, 0, 0.0966796875, -0.8291015625, 0.60498046875, -0.42181396484375, -0.17315673828125, 0.2369384765625, 0
452905253546, -3, -5, -10, -4, -3, -2, -2, -1, 0.10009765625, -0.81787109375, 0.6025390625, -0.42181396484375, -0.17315673828125, 0.2369384765625, 0
452905253546, 1, -2, -8, -1, -1, -3, -1, -1, 0.10009765625, -0.81787109375, 0.6025390625, -0.42181396484375, -0.17315673828125, 0.2369384765625, 0
452905254185, -1, -1, 1, 0, -3, 1, -1, 0, 0.10009765625, -0.81787109375, 0.6025390625, -0.42181396484375, -0.17315673828125, 0.2369384765625, 0
