TIMESTAMP, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, ACCELERATION0, ACCELERATION1, ACCELERATION2, ORIENTATION0, ORIENTATION1, ORIENTATION2, GLOVEEXTENDEDIF0,CALIBRATION: HAND ELECTRODE,HAND RELAXED, HAND GRIPPING, ARM ELECTRODE, ARM RELAXED
393918656484, 0, -2, -3, -38, -5, -3, -4, -2, 0.03125, -1.005859375, 0.20947265625, -0.6094970703125, -0.14239501953125, 0.16180419921875, 0
393918672812, 0, -6, -12, 10, 5, 0, 0, 0, 0.03125, -1.005859375, 0.20947265625, -0.6094970703125, -0.14239501953125, 0.16180419921875, 0
393918672812, 0, 1, -1, 5, -2, -2, 1, -1, 0.03125, -1.005859375, 0.20947265625, -0.6094970703125, -0.14239501953125, 0.16180419921875, 0
393918674305, -3, -3, -10, -7, -9, -6, -4, -1, 0.03173828125, -0.99609375, 0.2099609375, -0.6094970703125, -0.14239501953125, 0.1617431640625, 0
393918674305, 0, 2, 7, 4, -2, -1, 1, -2, 0.03173828125, -0.99609375, 0.2099609375, -0.6094970703125, -0.14239501953125, 0.1617431640625, 0
393918695325, -1, 0, -1, -7, 0, -5, -4, -1, 0.03173828125, -0.99609375, 0.2099609375, -0.6094970703125, -0.14239501953125, 0.1617431640625, 0
393918695325, -1, -7, -16, -7, 1, 0, 2, 1, 0.03173828125, -0.99609375, 0.2099609375, -0.6094970703125, -0.14239501953125, 0.1617431640625, 0
393918696739, 0, 4, 7, 17, 2, 3, 2, 0, 0.02685546875, -0.9990234375, 0.20263671875, -0.60955810546875, -0.14239501953125, 0.1617431640625, 0
393918696739, -1, -4, -2, -14, -4, -4, -4, 0, 0.02685546875, -0.9990234375, 0.20263671875, -0.60955810546875, -0.14239501953125, 0.1617431640625, 0
393918709465, -1, -1, 0, 5, -4, -4, -2, 0, 0.02685546875, -0.9990234375, 0.20263671875, -0.60955810546875, -0.14239501953125, 0.1617431640625, 0
393918709465, 0, -2, -5, -23, -1, -6, -2, -3, 0.02685546875, -0.9990234375, 0.20263671875, -0.60955810546875, -0.14239501953125, 0.1617431640625, 0
393918717118, -1, 0, 0, 9, -4, -4, 2, 2, 0.02734375, -0.98828125, 0.216796875, -0.60955810546875, -0.1424560546875, 0.1617431640625, 0
393918717118, -3, 1, 2, -33, 3, 2, -1, -1, 0.02734375, -0.98828125, 0.216796875, -0.60955810546875, -0.1424560546875, 0.1617431640625, 0
393918732087, 0, -3, -13, -10, -8, 0, -1, 0, 0.0283203125, -0.99755859375, 0.20703125, -0.60955810546875, -0.1424560546875, 0.16168212890625, 0
393918732087, -3, -3, -1, 10, 3, 0, -3, -3, 0.0283203125, -0.99755859375, 0.20703125, -0.60955810546875, -0.1424560546875, 0.16168212890625, 0
393918732742, -1, 0, -3, -11, -5, -3, 2, 0, 0.0283203125, -0.99755859375, 0.20703125, -0.60955810546875, -0.1424560546875, 0.16168212890625, 0
393918732742, -1, -3, -9, 10, -3, -4, -1, -1, 0.0283203125, -0.99755859375, 0.20703125, -0.60955810546875, -0.1424560546875, 0.16168212890625, 0
393918754449, -1, 0, 10, 1, 1, 3, 1, -1, 0.0322265625, -0.99462890625, 0.2158203125, -0.60955810546875, -0.14251708984375, 0.16168212890625, 0
393918754449, -1, 2, 0, 28, 2, -4, 0, -2, 0.0322265625, -0.99462890625, 0.2158203125, -0.60955810546875, -0.14251708984375, 0.16168212890625, 0
393918755296, 0, -4, -4, -58, -6, -6, -6, -2, 0.0322265625, -0.99462890625, 0.2158203125, -0.60955810546875, -0.14251708984375, 0.16168212890625, 0
393918755296, 1, -1, 0, 29, 1, -1, -1, 0, 0.0322265625, -0.99462890625, 0.2158203125, -0.60955810546875, -0.14251708984375, 0.16168212890625, 0
393918768958, -2, 3, 7, -7, 3, 0, 0, -1, 0.03173828125, -0.99755859375, 0.21142578125, -0.60955810546875, -0.14251708984375, 0.16168212890625, 0
393918768958, -1, -2, 0, 7, -6, 1, -1, -1, 0.03173828125, -0.99755859375, 0.21142578125, -0.60955810546875, -0.14251708984375, 0.16168212890625, 0
393918777141, -1, -1, 5, 15, 7, 2, 0, 0, 0.03173828125, -0.99755859375, 0.21142578125, -0.60955810546875, -0.14251708984375, 0.16168212890625, 0
393918777141, -2, 0, -2, -14, 0, -1, 1, -4, 0.03173828125, -0.99755859375, 0.21142578125, -0.60955810546875, -0.14251708984375, 0.16168212890625, 0
393918792175, 0, 0, 5, 2, -2, -1, -2, -2, 0.033203125, -1.00048828125, 0.21826171875, -0.60955810546875, -0.14276123046875, 0.1617431640625, 0
393918792175, -2, 1, 8, -11, -2, -4, -3, -1, 0.033203125, -1.00048828125, 0.21826171875, -0.60955810546875, -0.14276123046875, 0.1617431640625, 0
393918792758, 0, -1, -4, 2, 1, 3, 0, 0, 0.033203125, -1.00048828125, 0.21826171875, -0.60955810546875, -0.14276123046875, 0.1617431640625, 0
393918792758, -1, -3, 3, 3, -2, -1, 2, 0, 0.033203125, -1.00048828125, 0.21826171875, -0.60955810546875, -0.14276123046875, 0.1617431640625, 0
393918814618, -1, 0, 5, 12, 4, -1, -2, -1, 0.029296875, -0.99365234375, 0.216796875, -0.60955810546875, -0.14276123046875, 0.1617431640625, 0
393918814618, -1, 1, -3, 4, -5, -1, 1, -1, 0.029296875, -0.99365234375, 0.216796875, -0.60955810546875, -0.14276123046875, 0.1617431640625, 0
393918815304, -1, 0, 2, 18, 5, 2, -3, -2, 0.029296875, -0.99365234375, 0.216796875, -0.60955810546875, -0.14276123046875, 0.1617431640625, 0
393918815304, 0, 1, 7, -10, -2, -2, -1, -1, 0.029296875, -0.99365234375, 0.216796875, -0.60955810546875, -0.14276123046875, 0.1617431640625, 0
393918828970, 0, -1, 0, -1, -3, 0, -1, -2, 0.03125, -0.9912109375, 0.21337890625, -0.60955810546875, -0.14276123046875, 0.1617431640625, 0
393918828970, 0, 1, 0, 3, -5, 0, 1, 0, 0.03125, -0.9912109375, 0.21337890625, -0.60955810546875, -0.14276123046875, 0.1617431640625, 0
393918837111, -4, -3, -12, -4, -2, -3, 0, -1, 0.03125, -0.9912109375, 0.21337890625, -0.60955810546875, -0.14276123046875, 0.1617431640625, 0
393918837111, -1, -1, -3, 14, 6, 3, 2, 2, 0.03125, -0.9912109375, 0.21337890625, -0.60955810546875, -0.14276123046875, 0.1617431640625, 0
393918852116, 0, -2, 5, 2, -4, -3, 0, -1, 0.029296875, -0.99853515625, 0.2060546875, -0.60955810546875, -0.142822265625, 0.16168212890625, 0
393918852116, 0, 1, 0, -19, 3, 5, 2, 0, 0.029296875, -0.99853515625, 0.2060546875, -0.60955810546875, -0.142822265625, 0.16168212890625, 0
393918852708, 1, -1, 3, 13, -5, -2, -3, 0, 0.029296875, -0.99853515625, 0.2060546875, -0.60955810546875, -0.142822265625, 0.16168212890625, 0
393918852708, -1, -1, 0, 9, 0, -4, -3, -3, 0.029296875, -0.99853515625, 0.2060546875, -0.60955810546875, -0.142822265625, 0.16168212890625, 0
393918874593, -1, 1, -13, -20, -4, -4, -3, 1, 0.00732421875, -1.001953125, 0.1953125, -0.6099853515625, -0.1427001953125, 0.1617431640625, 0
393918874593, 0, -1, 1, 2, -3, -3, -4, -1, 0.00732421875, -1.001953125, 0.1953125, -0.6099853515625, -0.1427001953125, 0.1617431640625, 0
393918875312, -3, 1, 0, -15, -1, -1, 0, 0, 0.00732421875, -1.001953125, 0.1953125, -0.6099853515625, -0.1427001953125, 0.1617431640625, 0
393918875312, -4, -2, -4, 40, 0, 2, -3, 2, 0.00732421875, -1.001953125, 0.1953125, -0.6099853515625, -0.1427001953125, 0.1617431640625, 0
393918888964, 0, -1, -4, -14, -3, -1, 1, -1, 0.03125, -1.00048828125, 0.20849609375, -0.610107421875, -0.1429443359375, 0.16180419921875, 0
393918888964, -1, 1, -1, -8, 1, 0, 1, -3, 0.03125, -1.00048828125, 0.20849609375, -0.610107421875, -0.1429443359375, 0.16180419921875, 0
393918897023, -1, 1, 1, 4, 1, 1, 1, 0, 0.03125, -1.00048828125, 0.20849609375, -0.610107421875, -0.1429443359375, 0.16180419921875, 0
393918897023, 1, 3, -5, -4, -1, -1, -1, -2, 0.03125, -1.00048828125, 0.20849609375, -0.610107421875, -0.1429443359375, 0.16180419921875, 0
393918912109, -2, -2, -1, -1, -1, 2, 0, -2, 0.02734375, -1.0, 0.2119140625, -0.6099853515625, -0.14306640625, 0.1619873046875, 0
393918912109, -4, -7, -20, 8, -1, -3, -3, 0, 0.02734375, -1.0, 0.2119140625, -0.6099853515625, -0.14306640625, 0.1619873046875, 0
393918912718, 1, -2, -5, 15, -1, 1, -1, -1, 0.02734375, -1.0, 0.2119140625, -0.6099853515625, -0.14306640625, 0.1619873046875, 0
393918912718, -2, 0, 6, -5, 1, -1, 2, -3, 0.02734375, -1.0, 0.2119140625, -0.6099853515625, -0.14306640625, 0.1619873046875, 0
393918934466, 0, 0, 4, -17, -3, 0, 1, -2, 0.0322265625, -0.98291015625, 0.21630859375, -0.60986328125, -0.14324951171875, 0.162109375, 0
393918934466, -1, 0, 5, 6, 2, 1, -2, -3, 0.0322265625, -0.98291015625, 0.21630859375, -0.60986328125, -0.14324951171875, 0.162109375, 0
393918935412, -1, -3, -5, -21, -2, -1, -2, -3, 0.0322265625, -0.98291015625, 0.21630859375, -0.60986328125, -0.14324951171875, 0.162109375, 0
393918935412, 0, -1, -1, -9, -8, 2, -1, -1, 0.0322265625, -0.98291015625, 0.21630859375, -0.60986328125, -0.14324951171875, 0.162109375, 0
393918948868, -1, -2, 5, 3, 3, 2, -1, -2, 0.037109375, -0.9892578125, 0.220703125, -0.60980224609375, -0.14324951171875, 0.162109375, 0
393918948868, 0, -1, 2, -7, 1, -2, -3, 1, 0.037109375, -0.9892578125, 0.220703125, -0.60980224609375, -0.14324951171875, 0.162109375, 0
393918957077, -1, 2, 5, -14, 1, 0, 1, 3, 0.037109375, -0.9892578125, 0.220703125, -0.60980224609375, -0.14324951171875, 0.162109375, 0
393918957077, 0, 0, -1, 14, 1, -2, -2, -1, 0.037109375, -0.9892578125, 0.220703125, -0.60980224609375, -0.14324951171875, 0.162109375, 0
393918972081, -3, -3, -6, -1, 1, -2, -2, 1, 0.0322265625, -0.99169921875, 0.21142578125, -0.60992431640625, -0.14361572265625, 0.1622314453125, 0
393918972081, 1, -1, 5, 26, 1, 0, -1, -2, 0.0322265625, -0.99169921875, 0.21142578125, -0.60992431640625, -0.14361572265625, 0.1622314453125, 0
393918972729, 2, -6, -13, -75, -18, -14, -10, -7, 0.0322265625, -0.99169921875, 0.21142578125, -0.60992431640625, -0.14361572265625, 0.1622314453125, 0
393918972729, -3, -3, -1, -22, 3, 1, 2, -1, 0.0322265625, -0.99169921875, 0.21142578125, -0.60992431640625, -0.14361572265625, 0.1622314453125, 0
393918994611, 0, -2, 0, 5, 0, -3, -4, -3, 0.021484375, -0.99365234375, 0.20947265625, -0.61016845703125, -0.14385986328125, 0.162353515625, 0
393918994611, -1, -2, -4, -4, -1, -5, -1, -1, 0.021484375, -0.99365234375, 0.20947265625, -0.61016845703125, -0.14385986328125, 0.162353515625, 0
393918995206, 0, 1, 9, 15, 0, 0, -2, 0, 0.021484375, -0.99365234375, 0.20947265625, -0.61016845703125, -0.14385986328125, 0.162353515625, 0
393918995206, -2, -1, -9, 17, -6, -3, -1, -1, 0.021484375, -0.99365234375, 0.20947265625, -0.61016845703125, -0.14385986328125, 0.162353515625, 0
393919017784, -1, -2, 4, -22, 5, 2, -3, 1, 0.0302734375, -0.99951171875, 0.22119140625, -0.610107421875, -0.14410400390625, 0.1624755859375, 0
393919017784, 0, 2, 9, -12, 0, 3, 1, -2, 0.0302734375, -0.99951171875, 0.22119140625, -0.610107421875, -0.14410400390625, 0.1624755859375, 0
393919018413, -1, 0, -3, 17, 4, 2, 0, -3, 0.0302734375, -0.99951171875, 0.22119140625, -0.610107421875, -0.14410400390625, 0.1624755859375, 0
393919018413, 1, -1, -8, -26, -10, -6, -4, -3, 0.0302734375, -0.99951171875, 0.22119140625, -0.610107421875, -0.14410400390625, 0.1624755859375, 0
393919032044, -1, -4, 1, 37, 7, 4, 6, 0, 0.0361328125, -0.99169921875, 0.20947265625, -0.610107421875, -0.14410400390625, 0.1624755859375, 0
393919032044, 1, -2, -7, -37, -7, -4, -7, -2, 0.0361328125, -0.99169921875, 0.20947265625, -0.610107421875, -0.14410400390625, 0.1624755859375, 0
393919032729, -2, -3, 0, 41, 0, 0, 0, 1, 0.0361328125, -0.99169921875, 0.20947265625, -0.610107421875, -0.14410400390625, 0.1624755859375, 0
393919032729, -2, -3, 1, 5, 5, -1, 1, -3, 0.0361328125, -0.99169921875, 0.20947265625, -0.610107421875, -0.14410400390625, 0.1624755859375, 0
393919054681, -2, 0, -2, -11, -8, -1, 0, -1, 0.02978515625, -0.98876953125, 0.2158203125, -0.610107421875, -0.14410400390625, 0.1624755859375, 0
393919054681, 0, 2, 15, 29, 4, 5, 3, 0, 0.02978515625, -0.98876953125, 0.2158203125, -0.610107421875, -0.14410400390625, 0.1624755859375, 0
393919055293, -3, -4, -5, -16, 1, -1, -2, -1, 0.02978515625, -0.98876953125, 0.2158203125, -0.610107421875, -0.14410400390625, 0.1624755859375, 0
393919055293, 0, 0, 1, -6, -4, -3, -2, -1, 0.02978515625, -0.98876953125, 0.2158203125, -0.610107421875, -0.14410400390625, 0.1624755859375, 0
393919068994, -2, 1, 6, 12, 5, 1, -2, 1, 0.02587890625, -1.00341796875, 0.20458984375, -0.610107421875, -0.1441650390625, 0.16241455078125, 0
393919068994, 0, 0, -5, -14, -2, 2, 2, -1, 0.02587890625, -1.00341796875, 0.20458984375, -0.610107421875, -0.1441650390625, 0.16241455078125, 0
393919077003, -5, -1, -3, 22, 2, 2, 3, -1, 0.02587890625, -1.00341796875, 0.20458984375, -0.610107421875, -0.1441650390625, 0.16241455078125, 0
393919077003, -1, -2, -1, -9, -1, -5, -3, -1, 0.02587890625, -1.00341796875, 0.20458984375, -0.610107421875, -0.1441650390625, 0.16241455078125, 0
393919092150, -1, -2, -7, -7, -2, 0, 0, -5, 0.03759765625, -0.9951171875, 0.212890625, -0.610107421875, -0.1441650390625, 0.16241455078125, 0
393919092150, -2, -1, -9, -11, -1, -1, 0, 2, 0.03759765625, -0.9951171875, 0.212890625, -0.610107421875, -0.1441650390625, 0.16241455078125, 0
393919092765, 1, -2, -2, 0, 5, 2, 2, -2, 0.03759765625, -0.9951171875, 0.212890625, -0.610107421875, -0.1441650390625, 0.16241455078125, 0
393919092765, 1, 0, 6, -7, -8, 2, 0, 0, 0.03759765625, -0.9951171875, 0.212890625, -0.610107421875, -0.1441650390625, 0.16241455078125, 0
393919114606, -1, -3, -6, -14, -1, -6, -4, -2, 0.0302734375, -1.0009765625, 0.21044921875, -0.610107421875, -0.14422607421875, 0.162353515625, 0
393919114606, 0, -3, -3, -17, 0, -2, -2, -2, 0.0302734375, -1.0009765625, 0.21044921875, -0.610107421875, -0.14422607421875, 0.162353515625, 0
393919115291, 3, 2, 9, 13, -3, -3, 0, 2, 0.0302734375, -1.0009765625, 0.21044921875, -0.610107421875, -0.14422607421875, 0.162353515625, 0
393919115291, -4, -2, 4, 17, 5, 8, 2, 0, 0.0302734375, -1.0009765625, 0.21044921875, -0.610107421875, -0.14422607421875, 0.162353515625, 0
393919137818, 1, 1, 0, 18, -6, -6, -3, -2, 0.02880859375, -0.9951171875, 0.2197265625, -0.6099853515625, -0.14434814453125, 0.16253662109375, 0
393919137818, 0, -3, -2, 14, -1, -8, -8, -2, 0.02880859375, -0.9951171875, 0.2197265625, -0.6099853515625, -0.14434814453125, 0.16253662109375, 0
393919138449, 0, 4, 14, 20, 0, 5, 3, 0, 0.02880859375, -0.9951171875, 0.2197265625, -0.6099853515625, -0.14434814453125, 0.16253662109375, 0
393919138449, -2, -4, -5, -14, 1, 0, -2, -1, 0.02880859375, -0.9951171875, 0.2197265625, -0.6099853515625, -0.14434814453125, 0.16253662109375, 0
393919152120, 0, 0, 5, -6, -8, -5, 0, -1, 0.0302734375, -1.0009765625, 0.21630859375, -0.6099853515625, -0.1444091796875, 0.1624755859375, 0
393919152120, -5, 1, 5, 21, 6, 4, 3, 3, 0.0302734375, -1.0009765625, 0.21630859375, -0.6099853515625, -0.1444091796875, 0.1624755859375, 0
393919152677, -1, -2, -3, -6, 0, 0, -3, -2, 0.0302734375, -1.0009765625, 0.21630859375, -0.6099853515625, -0.1444091796875, 0.1624755859375, 0
393919152677, 1, 0, 5, 3, -5, -1, -1, 0, 0.0302734375, -1.0009765625, 0.21630859375, -0.6099853515625, -0.1444091796875, 0.1624755859375, 0
393919174594, 0, 0, -6, 23, 2, 1, 2, -2, 0.0498046875, -0.98291015625, 0.21337890625, -0.60980224609375, -0.14483642578125, 0.16265869140625, 0
393919174594, -2, -2, -8, -18, -3, -2, -1, -1, 0.0498046875, -0.98291015625, 0.21337890625, -0.60980224609375, -0.14483642578125, 0.16265869140625, 0
393919175175, -3, 2, 5, -7, -6, -3, -3, 0, 0.0498046875, -0.98291015625, 0.21337890625, -0.60980224609375, -0.14483642578125, 0.16265869140625, 0
393919175175, 3, 3, 4, -2, 3, -2, 0, -1, 0.0498046875, -0.98291015625, 0.21337890625, -0.60980224609375, -0.14483642578125, 0.16265869140625, 0
393919197787, -3, 3, 6, -12, -5, 1, 0, -1, 0.0322265625, -0.99609375, 0.21533203125, -0.609619140625, -0.14501953125, 0.1627197265625, 0
393919197787, -1, -3, -5, 13, -4, 2, 3, 0, 0.0322265625, -0.99609375, 0.21533203125, -0.609619140625, -0.14501953125, 0.1627197265625, 0
393919198407, 0, -10, -17, -21, 1, -6, -5, -1, 0.0322265625, -0.99609375, 0.21533203125, -0.609619140625, -0.14501953125, 0.1627197265625, 0
393919198407, -3, -1, -9, -1, 2, -2, -2, 2, 0.0322265625, -0.99609375, 0.21533203125, -0.609619140625, -0.14501953125, 0.1627197265625, 0
393919212207, -2, -2, -5, -12, -4, -2, 0, 0, 0.0341796875, -0.986328125, 0.2197265625, -0.60955810546875, -0.14501953125, 0.1627197265625, 0
393919212207, 0, 3, 3, 23, -1, -4, -3, 0, 0.0341796875, -0.986328125, 0.2197265625, -0.60955810546875, -0.14501953125, 0.1627197265625, 0
393919212777, -1, -4, -10, -16, -4, -3, 0, -6, 0.0341796875, -0.986328125, 0.2197265625, -0.60955810546875, -0.14501953125, 0.1627197265625, 0
393919212777, 0, -1, -1, -5, 8, 0, -2, 0, 0.0341796875, -0.986328125, 0.2197265625, -0.60955810546875, -0.14501953125, 0.1627197265625, 0
393919234530, 0, -2, -1, -15, -3, -5, -4, -2, 0.02587890625, -0.9990234375, 0.20947265625, -0.60992431640625, -0.1451416015625, 0.16278076171875, 0
393919234530, 0, -2, -3, 1, -3, -3, -1, -3, 0.02587890625, -0.9990234375, 0.20947265625, -0.60992431640625, -0.1451416015625, 0.16278076171875, 0
393919235334, 0, 2, -1, 2, -1, 0, 2, 0, 0.02587890625, -0.9990234375, 0.20947265625, -0.60992431640625, -0.1451416015625, 0.16278076171875, 0
393919235334, -2, -1, -2, -11, 4, -4, -3, -3, 0.02587890625, -0.9990234375, 0.20947265625, -0.60992431640625, -0.1451416015625, 0.16278076171875, 0
393919257632, 0, -2, -4, 23, -5, 2, 0, 3, 0.03369140625, -1.00439453125, 0.212890625, -0.60992431640625, -0.14520263671875, 0.1627197265625, 0
393919257632, -1, -1, 9, -21, 7, -2, -1, -1, 0.03369140625, -1.00439453125, 0.212890625, -0.60992431640625, -0.14520263671875, 0.1627197265625, 0
393919258373, -4, -5, -15, 7, -6, 2, -1, -2, 0.03369140625, -1.00439453125, 0.212890625, -0.60992431640625, -0.14520263671875, 0.1627197265625, 0
393919258373, 1, 3, 14, 6, -6, -2, 1, -3, 0.03369140625, -1.00439453125, 0.212890625, -0.60992431640625, -0.14520263671875, 0.1627197265625, 0
393919271874, 1, -3, -3, 13, 7, -3, -5, -3, 0.033203125, -0.99609375, 0.208984375, -0.6099853515625, -0.14544677734375, 0.16278076171875, 0
393919271874, -2, -3, -3, -21, -6, 0, 1, -3, 0.033203125, -0.99609375, 0.208984375, -0.6099853515625, -0.14544677734375, 0.16278076171875, 0
393919272639, -1, 0, 2, -7, 1, 2, 0, 0, 0.033203125, -0.99609375, 0.208984375, -0.6099853515625, -0.14544677734375, 0.16278076171875, 0
393919272639, 1, 0, 1, 24, -1, -1, -2, 0, 0.033203125, -0.99609375, 0.208984375, -0.6099853515625, -0.14544677734375, 0.16278076171875, 0
393919294611, -1, -1, -4, 4, -4, 1, 1, 2, 0.0341796875, -0.9990234375, 0.2099609375, -0.60992431640625, -0.14569091796875, 0.1629638671875, 0
393919294611, 2, -2, -6, -21, -5, -7, -8, -4, 0.0341796875, -0.9990234375, 0.2099609375, -0.60992431640625, -0.14569091796875, 0.1629638671875, 0
393919295205, -2, 2, 3, 37, 3, 0, 0, -1, 0.0341796875, -0.9990234375, 0.2099609375, -0.60992431640625, -0.14569091796875, 0.1629638671875, 0
393919295205, -3, -3, -14, -22, -5, 0, -1, -1, 0.0341796875, -0.9990234375, 0.2099609375, -0.60992431640625, -0.14569091796875, 0.1629638671875, 0
393919317790, 1, 3, 7, -9, 3, -1, 1, -1, 0.02978515625, -0.99951171875, 0.220703125, -0.6097412109375, -0.1455078125, 0.16302490234375, 0
393919317790, -1, -1, -6, -23, -2, 0, 1, -3, 0.02978515625, -0.99951171875, 0.220703125, -0.6097412109375, -0.1455078125, 0.16302490234375, 0
393919318453, 0, -1, -2, -20, -3, -4, -1, -2, 0.02978515625, -0.99951171875, 0.220703125, -0.6097412109375, -0.1455078125, 0.16302490234375, 0
393919318453, -2, -3, -8, -36, -4, 0, 0, 0, 0.02978515625, -0.99951171875, 0.220703125, -0.6097412109375, -0.1455078125, 0.16302490234375, 0
393919332079, -2, -3, -4, 7, -1, 0, -4, -2, 0.03955078125, -0.98388671875, 0.224609375, -0.6097412109375, -0.14556884765625, 0.16302490234375, 0
393919332079, 1, -1, 4, -2, 1, 0, 0, -1, 0.03955078125, -0.98388671875, 0.224609375, -0.6097412109375, -0.14556884765625, 0.16302490234375, 0
393919332697, -1, 0, 6, 11, -5, -3, 0, 1, 0.03955078125, -0.98388671875, 0.224609375, -0.6097412109375, -0.14556884765625, 0.16302490234375, 0
393919332697, -3, 0, -1, 13, 2, 2, 0, -1, 0.03955078125, -0.98388671875, 0.224609375, -0.6097412109375, -0.14556884765625, 0.16302490234375, 0
393919354619, 1, -2, -8, -20, -7, -5, -2, -5, 0.02978515625, -0.9970703125, 0.20947265625, -0.60980224609375, -0.145751953125, 0.16314697265625, 0
393919354619, -2, 1, 15, -12, 2, 1, -1, 3, 0.02978515625, -0.9970703125, 0.20947265625, -0.60980224609375, -0.145751953125, 0.16314697265625, 0
393919355339, -3, -1, -4, -28, -3, -4, -5, -1, 0.02978515625, -0.9970703125, 0.20947265625, -0.60980224609375, -0.145751953125, 0.16314697265625, 0
393919355339, 2, -4, 0, 7, -1, -4, -3, -4, 0.02978515625, -0.9970703125, 0.20947265625, -0.60980224609375, -0.145751953125, 0.16314697265625, 0
393919378240, -2, 1, 3, 24, 4, 4, 3, 2, 0.03515625, -0.9853515625, 0.21826171875, -0.60980224609375, -0.145751953125, 0.16314697265625, 0
393919378240, -2, -1, -9, -11, -3, -4, -5, -2, 0.03515625, -0.9853515625, 0.21826171875, -0.60980224609375, -0.145751953125, 0.16314697265625, 0
393919378834, 0, -2, -5, -2, 5, -1, 1, 1, 0.03515625, -0.9853515625, 0.21826171875, -0.60980224609375, -0.145751953125, 0.16314697265625, 0
393919378834, -2, 1, 4, -4, -2, -2, 3, 1, 0.03515625, -0.9853515625, 0.21826171875, -0.60980224609375, -0.145751953125, 0.16314697265625, 0
393919392091, -3, -3, -3, -1, 3, -1, -2, 0, 0.02783203125, -1.0029296875, 0.21337890625, -0.60980224609375, -0.145751953125, 0.1630859375, 0
393919392091, -2, -6, -13, 2, -9, -5, -4, -4, 0.02783203125, -1.0029296875, 0.21337890625, -0.60980224609375, -0.145751953125, 0.1630859375, 0
393919392728, 1, 3, 13, 14, -1, 3, 2, 3, 0.02783203125, -1.0029296875, 0.21337890625, -0.60980224609375, -0.145751953125, 0.1630859375, 0
393919392728, 0, -2, -2, 1, 5, 0, -3, -2, 0.02783203125, -1.0029296875, 0.21337890625, -0.60980224609375, -0.145751953125, 0.1630859375, 0
393919414449, 0, -2, -14, -16, -10, -4, -1, -2, 0.03466796875, -0.99462890625, 0.21240234375, -0.60968017578125, -0.14581298828125, 0.16314697265625, 0
393919414449, -4, -3, -7, 9, -4, -1, 1, 1, 0.03466796875, -0.99462890625, 0.21240234375, -0.60968017578125, -0.14581298828125, 0.16314697265625, 0
393919415224, -2, -1, -1, -12, 0, -3, -2, -4, 0.03466796875, -0.99462890625, 0.21240234375, -0.60968017578125, -0.14581298828125, 0.16314697265625, 0
393919415224, 0, -1, -2, -4, -5, -1, -2, -3, 0.03466796875, -0.99462890625, 0.21240234375, -0.60968017578125, -0.14581298828125, 0.16314697265625, 0
393919437778, 0, 2, 8, 1, -1, -2, -2, 2, 0.0361328125, -0.99169921875, 0.22412109375, -0.609375, -0.14569091796875, 0.1632080078125, 0
393919437778, 1, 5, 14, 7, 4, 7, 6, -1, 0.0361328125, -0.99169921875, 0.22412109375, -0.609375, -0.14569091796875, 0.1632080078125, 0
393919438415, -4, -4, -11, 7, -2, -1, -3, 1, 0.0361328125, -0.99169921875, 0.22412109375, -0.609375, -0.14569091796875, 0.1632080078125, 0
393919438415, -1, -3, 3, -17, -2, 2, 2, 0, 0.0361328125, -0.99169921875, 0.22412109375, -0.609375, -0.14569091796875, 0.1632080078125, 0
393919452119, -1, -1, 2, 18, 2, -3, -2, -2, 0.0458984375, -0.9794921875, 0.21142578125, -0.60943603515625, -0.1461181640625, 0.163330078125, 0
393919452119, 0, 2, 9, 5, -1, -1, 0, 1, 0.0458984375, -0.9794921875, 0.21142578125, -0.60943603515625, -0.1461181640625, 0.163330078125, 0
393919452733, 2, 1, 8, 20, 0, 5, 2, 0, 0.0458984375, -0.9794921875, 0.21142578125, -0.60943603515625, -0.1461181640625, 0.163330078125, 0
393919452733, -3, -4, -12, 12, -2, -6, -2, -3, 0.0458984375, -0.9794921875, 0.21142578125, -0.60943603515625, -0.1461181640625, 0.163330078125, 0
393919474604, -1, -2, 6, -29, -5, -4, -5, 0, 0.02734375, -0.99658203125, 0.2138671875, -0.6094970703125, -0.14630126953125, 0.1634521484375, 0
393919474604, 1, 1, 10, 18, -1, 1, 2, -1, 0.02734375, -0.99658203125, 0.2138671875, -0.6094970703125, -0.14630126953125, 0.1634521484375, 0
393919475311, -3, 0, 1, -28, 0, 1, 1, -1, 0.02734375, -0.99658203125, 0.2138671875, -0.6094970703125, -0.14630126953125, 0.1634521484375, 0
393919475311, 0, 2, 6, 9, 2, 3, -1, -1, 0.02734375, -0.99658203125, 0.2138671875, -0.6094970703125, -0.14630126953125, 0.1634521484375, 0
393919496975, 1, 2, 8, 11, 6, 5, 2, 0, 0.02783203125, -0.9990234375, 0.22412109375, -0.6094970703125, -0.14642333984375, 0.16363525390625, 0
393919496975, -2, -5, -13, -6, -3, -5, -4, -1, 0.02783203125, -0.9990234375, 0.22412109375, -0.6094970703125, -0.14642333984375, 0.16363525390625, 0
393919497729, -1, 0, 6, 14, -3, 1, 1, 0, 0.02783203125, -0.9990234375, 0.22412109375, -0.6094970703125, -0.14642333984375, 0.16363525390625, 0
393919497729, -3, -4, -7, 1, -4, -5, -5, -4, 0.02783203125, -0.9990234375, 0.22412109375, -0.6094970703125, -0.14642333984375, 0.16363525390625, 0
